id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3125,0.005192645825445652,0.004942283499985933,0.004412341862916946,0.005314307752996683,0.005579720251262188,0.005335391033440828,0.003825450548902154,0.005576443392783403,0.005851274821907282,0.03196486458182335,0.1612565964460373,0.03119402565062046,0.003616234753280878,0.19524046778678894,0.011161728762090206,0.006427299696952105,0.005020617973059416,0.0035596948582679033,0.0038648487534374,0.0030584828928112984,0.005309485364705324,0.005799510050565004,0.005197990220040083,0.01443212665617466,0.1786244511604309,0.003758764360100031,0.027335012331604958,0.004402191378176212,0.0037967741955071688,0.0035634173545986414,0.012731886468827724,0.009091385640203953,0.0155971460044384,0.005003780592232943,0.008848903700709343,0.005745247937738895,0.02856471575796604,0.004193957429379225,0.0037448194343596697,0.003955529537051916,0.005117964465171099,0.00455973856151104,0.00498769897967577,0.006491715554147959,0.004157313611358404,0.005200737155973911,0.004087709356099367,0.004313754849135876,0.009560754522681236,0.010926802642643452,0.006718710996210575,0.015444301068782806,0.003362988820299506,0.004126186016947031,0.004922606982290745,0.004751469008624554,0.004590984899550676,0.005946274846792221,0.027851158753037453,0.003558085998520255,0.007231262046843767
3126,0.0018143487395718694,0.0013438222231343389,0.001209529465995729,0.001605140627361834,0.0020694721024483442,0.0014507094165310264,0.0010401519248262048,0.002408574568107724,0.0015909794019535184,0.0017672163667157292,0.0013371981913223863,0.0016196989454329014,0.0008231917163357139,0.0009559929603710771,0.0013463884824886918,0.0017476023640483618,0.0013651216868311167,0.0009678920614533126,0.0010508643463253975,0.0008316114544868469,0.0010854427237063646,0.001976062310859561,0.0023182425647974014,0.0018749554874375463,0.0015265917172655463,0.001022020005621016,0.9135909080505371,0.0011914197821170092,0.0010323547758162022,0.0009689042344689369,0.001332404208369553,0.0012987734517082572,0.0018657728796824813,0.0013605435378849506,0.0026543964631855488,0.0015621507773175836,0.0017224225448444486,0.0011403500102460384,0.0010182277765125036,0.0010755207622423768,0.0015681034419685602,0.0015746003482490778,0.0012975106947124004,0.0017651176312938333,0.0011303864885121584,0.0012619227636605501,0.0011114609660580754,0.0011729233665391803,0.0016099076019600034,0.0019603376276791096,0.002312290947884321,0.0015507015632465482,0.0009144071373157203,0.0011127203470095992,0.001245114952325821,0.0012919394066557288,0.0012483031023293734,0.001947364304214716,0.0012223225785419345,0.0009674546890892088,0.0017721925396472216
3127,0.0076523046009242535,0.04881874471902847,0.0056839147582650185,0.006829354912042618,0.0058731622993946075,0.007773792836815119,0.004916040226817131,0.0072279637679457664,0.00751940393820405,0.009298769757151604,0.006319964770227671,0.007655138615518808,0.0038906291592866182,0.00451828446239233,0.007567643653601408,0.008259647525846958,0.00983091164380312,0.009358224458992481,0.004966670647263527,0.003930421080440283,0.005130099598318338,0.00751662440598011,0.006242532283067703,0.007523588370531797,0.007215090095996857,0.004830343648791313,0.11182216554880142,0.00872931070625782,0.005457604303956032,0.005303537007421255,0.006297303829342127,0.006138355936855078,0.00881814956665039,0.01898270845413208,0.009011241607367992,0.007383148651570082,0.008306319825351238,0.00538960425183177,0.004812423139810562,0.0050832056440413,0.012288527563214302,0.023298393934965134,0.006341996137052774,0.00834242720156908,0.008618351072072983,0.015131188556551933,0.005253068637102842,0.005543556995689869,0.008585275150835514,0.015396724455058575,0.008634138852357864,0.008084344677627087,0.00432173628360033,0.005259018391370773,0.011824969202280045,0.006106056738644838,0.013181719928979874,0.00645679235458374,0.005777028389275074,0.3818916380405426,0.01177869364619255
3128,0.0018658931367099285,0.0013819994637742639,0.0012360854307189584,0.001486028078943491,0.0021282644011080265,0.0014919232344254851,0.0010697019752115011,0.001528057036921382,0.00251735164783895,0.0014530897606164217,0.0013751870719715953,0.0014912589685991406,0.0008465780410915613,0.0009831520728766918,0.0013846385991200805,0.0017972507048398256,0.0014039039378985763,0.0009953893022611737,0.0010807188227772713,0.0008552369545213878,0.0011162793962284923,0.0021673482842743397,0.001358338980935514,0.001637088949792087,0.0015699611976742744,0.0010510549182072282,0.9003100991249084,0.0012309746816754341,0.00106168317142874,0.0015393641078844666,0.0013702569995075464,0.001335670705884695,0.003301942953839898,0.0013991957530379295,0.00226389616727829,0.0016065305098891258,0.002410439308732748,0.001172746648080647,0.001047154888510704,0.0011060757096856833,0.0012792478082701564,0.0012750292662531137,0.002523559145629406,0.00307411327958107,0.0011625001206994057,0.0012977732112631202,0.0011430367594584823,0.0012062453897669911,0.0016556440386921167,0.0103489700704813,0.0033746545668691397,0.001594756031408906,0.0009403848671354353,0.0011443319963291287,0.001280487864278257,0.001328642712906003,0.0012837665854021907,0.001385013572871685,0.001257047988474369,0.0009949394734576344,0.002022061264142394
3129,0.0029261098243296146,0.0009841796709224582,0.0009895985713228583,0.0010334801627323031,0.001993929734453559,0.0010624610586091876,0.0007617796072736382,0.0012448098277673125,0.0011651915265247226,0.001159218023531139,0.000979328528046608,0.001061987946741283,0.0006028837524354458,0.0007001441554166377,0.0009860590798780322,0.0016618253430351615,0.0009997788583859801,0.0007088584243319929,0.0019422814948484302,0.0006090498063713312,0.0007949494174681604,0.001183374784886837,0.004003051668405533,0.0011658396106213331,0.0011180357541888952,0.0008551235659979284,0.9307271838188171,0.0008766286773607135,0.0007560691446997225,0.0007095998153090477,0.0009758175001479685,0.0009511866956017911,0.001366442535072565,0.0009964259807020426,0.0016567630227655172,0.0011440777452662587,0.0012614565202966332,0.0008351621218025684,0.0007457233150489628,0.000787682889495045,0.001026559853926301,0.0009080018498934805,0.0009502628236077726,0.0012927252100780606,0.0008278650348074734,0.0009241982479579747,0.0008140044519677758,0.000859017891343683,0.001179053564555943,0.0014439586084336042,0.0038241923321038485,0.001135692116804421,0.0006696874625049531,0.0008149264031089842,0.0009118887246586382,0.0009461817680858076,0.0009142240160144866,0.0011723173083737493,0.000895196630153805,0.000708538107573986,0.0012979068560525775
3130,0.0049759927205741405,0.02085188962519169,0.0025322416331619024,0.0036982812453061342,0.004359959624707699,0.003056352026760578,0.0021913901437073946,0.0032878972124308348,0.0033518739510327578,0.002976797753944993,0.0028172065503895283,0.0030549911316484213,0.0017342986539006233,0.0020140849519521,0.0028365685138851404,0.0036818471271544695,0.006093153730034828,0.002039153128862381,0.002213959116488695,0.001752036507241428,0.00228680856525898,0.0033677122555673122,0.0027826917357742786,0.0033537382259964943,0.0032659340649843216,0.0021531886886805296,0.7016191482543945,0.004225120879709721,0.0024327991995960474,0.007065773010253906,0.002807106589898467,0.0027362520340830088,0.004124731756746769,0.052539046853780746,0.006197561975568533,0.0032911363523453474,0.0036287964321672916,0.0024024874437600374,0.003833403578028083,0.0022659050300717354,0.004861169029027224,0.0040175640024244785,0.005443757865577936,0.009237709455192089,0.005061127711087465,0.003416922874748707,0.0023416236508637667,0.00247111264616251,0.006906663998961449,0.020080698654055595,0.006913313176482916,0.003267013467848301,0.0019264711299911141,0.0023442760575562716,0.004984613507986069,0.0027218542527407408,0.006012339144945145,0.002837337087839842,0.0025751867797225714,0.002038231585174799,0.0046417550183832645
3131,0.002685090061277151,0.0020476756617426872,0.0018325179116800427,0.0021502499002963305,0.0018935322295874357,0.0022105472162365913,0.0015849519986659288,0.0022640859242528677,0.002424286212772131,0.002153008710592985,0.0020375819876790047,0.0022095628082752228,0.001254354603588581,0.0014567130710929632,0.002051586052402854,0.0026629434432834387,0.002173739019781351,0.0014748447574675083,0.0016012754058465362,0.0012671842705458403,0.0016539647476747632,0.0032312688417732716,0.002621430903673172,0.002425635699182749,0.002326174173504114,0.0015573230339214206,0.8656545281410217,0.001815449446439743,0.0015730708837509155,0.0014763870276510715,0.002030277159065008,0.0019790316000580788,0.002843008376657963,0.002073155017569661,0.00313708302564919,0.0023803580552339554,0.0026641322765499353,0.0017376310424879193,0.0015515446430072188,0.001638846006244421,0.0018954310799017549,0.003866922575980425,0.006162343546748161,0.003958463203161955,0.0017224487382918596,0.0019228797173127532,0.0016936104511842132,0.0017872651806101203,0.0024531283415853977,0.004207351710647345,0.0028958816546946764,0.002436998300254345,0.001393345883116126,0.0016954625025391579,0.0018972683465108275,0.0019686182495206594,0.0019021265907213092,0.004297246225178242,0.001862538163550198,0.0014741780469194055,0.002700413577258587
3132,0.005755702964961529,0.01366093847900629,0.004899794701486826,0.0058905575424432755,0.005065809935331345,0.005913927219808102,0.004240258131176233,0.006234372034668922,0.006485749501734972,0.005759993102401495,0.005451189819723368,0.005911293905228376,0.003355803433805704,0.003897177753970027,0.005488654598593712,0.007124235387891531,0.16267210245132446,0.0039456854574382305,0.004283928778022528,0.0033901268616318703,0.004424889571964741,0.014056048355996609,0.005384404212236404,0.006489358376711607,0.006223268341273069,0.004166341852396727,0.12448706477880478,0.009782164357602596,0.004707376006990671,0.009143371134996414,0.005431646481156349,0.005294546950608492,0.007605964317917824,0.06044517830014229,0.010984698310494423,0.006368226371705532,0.007164491806179285,0.004648723639547825,0.004150882363319397,0.0043844422325491905,0.01067766547203064,0.01251049805432558,0.24020488560199738,0.050204113125801086,0.005199552979320288,0.0066116186790168285,0.0045309546403586864,0.0047815111465752125,0.006562910508364439,0.013870328664779663,0.007747418712824583,0.006321550812572241,0.0037276498042047024,0.00453608762472868,0.00920112058520317,0.005266688298434019,0.01163365226238966,0.0054901414550840855,0.00498289056122303,0.003943902440369129,0.007224477361887693
3133,0.0009244216489605606,0.0020312920678406954,0.0007850620895624161,0.0009460810688324273,0.000813618244137615,0.0009498341241851449,0.0006810266640968621,0.0011679071467369795,0.8393504619598389,0.0009195911698043346,0.0008755140006542206,0.0009494111873209476,0.0010366961359977722,0.0006259246147237718,0.0012010011123493314,0.0011442210525274277,0.0010857449378818274,0.0008929306059144437,0.0006880405126139522,0.000544487324077636,0.0007106802077032626,0.0010410111863166094,0.0008647876093164086,0.001042253919877112,0.0010169947054237127,0.0006691549788229167,0.0035295349080115557,0.0014418846694752574,0.015796290710568428,0.05650654062628746,0.0011298826429992914,0.0011502252891659737,0.0026893673930317163,0.0015320155071094632,0.0012693656608462334,0.00102279894053936,0.0012437725672498345,0.0007466301904059947,0.0015628190012648702,0.0018760731909424067,0.0015107247745618224,0.0010870586847886443,0.0009875944815576077,0.003440399654209614,0.0021466221660375595,0.0036568783689290285,0.0007277153199538589,0.0008682551560923457,0.007032488007098436,0.0027559325098991394,0.0012443106388673186,0.0019053455907851458,0.0017191804945468903,0.0007285399478860199,0.001616332563571632,0.0008458814700134099,0.0018684775568544865,0.0008817701018415391,0.0008964049047790468,0.0007411141414195299,0.008883579634130001
3134,0.004389145411550999,0.010469869710505009,0.003729585325345397,0.004491984378546476,0.003863051999360323,0.004509803839027882,0.13712084293365479,0.004754167050123215,0.007609481457620859,0.005427236203104258,0.004156932700425386,0.004507795907557011,0.0025590467266738415,0.0029718840960413218,0.004251615144312382,0.0054327514953911304,0.008674868382513523,0.008164488710463047,0.003266810206696391,0.0025852208491414785,0.0033743034582585096,0.00491764722391963,0.004106003791093826,0.004948612302541733,0.004819052759557962,0.003177141770720482,0.01224565040320158,0.01290555577725172,0.0035897199995815754,0.004051707684993744,0.010954043827950954,0.007341188378632069,0.007398945279419422,0.004215890541672707,0.007149951998144388,0.0048562404699623585,0.005630219355225563,0.32156479358673096,0.003165353089570999,0.0033434592187404633,0.007172905839979649,0.005003577563911676,0.00421591242775321,0.006927271373569965,0.00983902532607317,0.02156047895550728,0.0034551857970654964,0.19639664888381958,0.005343704018741846,0.008936998434364796,0.005679071880877018,0.005874754395335913,0.0028426069766283035,0.00345910107716918,0.010844550095498562,0.004016237333416939,0.008871514350175858,0.004246930591762066,0.005232649389654398,0.005688226316124201,0.007700556423515081
3135,0.004395983647555113,0.004184031393378973,0.004519249778240919,0.004498978611081839,0.00386906904168427,0.004660805221647024,0.003238544799387455,0.005150028504431248,0.004953565541654825,0.005438105668872595,0.004163407254964113,0.004514817148447037,0.002563032554462552,0.00297651463188231,0.0041920216754078865,0.005441215820610523,0.005825743079185486,0.0030135614797472954,0.0032718984875828028,0.0025892462581396103,0.0033795589115470648,0.02665485441684723,0.004112399183213711,0.0049563199281692505,0.004753091838210821,0.0031820887234061956,0.6058542728424072,0.0037095218431204557,0.0032142677810043097,0.004848666954785585,0.004148481413722038,0.004043768625706434,0.012860158458352089,0.006869242526590824,0.005886578466743231,0.004863804206252098,0.005362815223634243,0.0035505148116499186,0.0031702846754342318,0.0033486669417470694,0.004332758951932192,0.009991315193474293,0.01697223260998726,0.08980506658554077,0.0035194929223507643,0.004418429918587208,0.003460567444562912,0.003651932580396533,0.0066025275737047195,0.006057294551283121,0.00591717753559351,0.006029454525560141,0.0028470344841480255,0.005850809160619974,0.0038767014630138874,0.004022491164505482,0.0038866298273205757,0.004193156957626343,0.00380573864094913,0.0030121994204819202,0.005517775658518076
3136,0.002077838871628046,0.0027077989652752876,0.0019826367497444153,0.00212652119807899,0.0018287833081558347,0.0021349582821130753,0.001530755078420043,0.002625124529004097,0.05557897686958313,0.0020793871954083443,0.001967907650396228,0.0023836540058255196,0.0023302005138248205,0.0014069018652662635,0.002699510660022497,0.002571886172518134,0.002342396881431341,0.0014244128251448274,0.0015465201577171683,0.0012238527415320277,0.0015974078560248017,0.002339898608624935,0.001943797804415226,0.0023426918778568506,0.0022859149612486362,0.0015040702419355512,0.010682245716452599,0.0020459098741412163,0.7800421118736267,0.002538905246183276,0.00253965612500906,0.0025853822007775307,0.004334562923759222,0.002017249586060643,0.002906851004809141,0.0022989625576883554,0.0027959272265434265,0.0016782131278887391,0.003512774594128132,0.010969017632305622,0.0018306173151358962,0.0018245807150378823,0.0021285999100655317,0.003878864925354719,0.0031884878408163786,0.005298291798681021,0.001635697903111577,0.0019515915773808956,0.007379946298897266,0.005975174251943827,0.002688493812456727,0.0034294025972485542,0.0017526927404105663,0.0016375506529584527,0.001969782402738929,0.0019013010896742344,0.001837083837017417,0.002322262851521373,0.0020148633047938347,0.0014237690484151244,0.0063993921503424644
3137,0.005024588201195002,0.009466659277677536,0.004267115145921707,0.005142315290868282,0.0044223289005458355,0.00516271498054266,0.003701642621308565,0.006477938033640385,0.007421208079904318,0.006212969310581684,0.00475875660777092,0.005160416476428509,0.0029295349959284067,0.0034021413885056973,0.006506114732474089,0.00621928321197629,0.005901442840695381,0.003444487927481532,0.003739765612408519,0.002959498669952154,0.0038628214970231056,0.005658297799527645,0.004700454417616129,0.005665052682161331,0.005527758505195379,0.0036371154710650444,0.014598781242966652,0.0049473801627755165,0.0041094254702329636,0.05276626721024513,0.00614134781062603,0.006251918617635965,0.006793471053242683,0.011404070071876049,0.01012946106493473,0.005559307057410479,0.006760383956134319,0.004058223217725754,0.009860880672931671,0.0038275117985904217,0.007906640879809856,0.007108560297638178,0.07862292975187302,0.47022774815559387,0.02567349374294281,0.011627661064267159,0.0039554135873913765,0.004719301592558622,0.009482238441705704,0.021044475957751274,0.006763308309018612,0.007601871620863676,0.003881273325532675,0.0039598955772817135,0.009051204659044743,0.004597692284733057,0.009932070970535278,0.004792760591953993,0.004872306250035763,0.0034429309889674187,0.02215542457997799
3138,0.005883133504539728,0.005599480587989092,0.0050111208111047745,0.006020976696163416,0.0051779672503471375,0.006044862326234579,0.00433413777500391,0.006191266234964132,0.013133781962096691,0.00588751956820488,0.0055718794465065,0.00604217080399394,0.003430101089179516,0.003983461298048496,0.005610174033790827,0.007281964644789696,0.005688232369720936,0.004033043049275875,0.004378775134682655,0.003465184709057212,0.004522856790572405,0.0066697318106889725,0.005503615364432335,0.0066330330446362495,0.00636105053126812,0.004258585162460804,0.5360201001167297,0.0049875699914991856,0.008831284008920193,0.004689221736043692,0.00555190397426486,0.005411770194768906,0.028614895418286324,0.0056691556237638,0.0085575170814991,0.006509219296276569,0.0072745345532894135,0.004751646425575018,0.004242783412337303,0.004481513984501362,0.005183159839361906,0.005363821052014828,0.01255897618830204,0.010824634693562984,0.004710129927843809,0.0058923023752868176,0.004631270654499531,0.004887374117970467,0.020876877009868622,0.054923467338085175,0.007918947376310825,0.007127415854483843,0.0038101805839687586,0.004636518191546202,0.0054497928358614445,0.00538329454138875,0.005201469175517559,0.006575191393494606,0.005093212239444256,0.004031220450997353,0.032609570771455765
3139,0.0008956802194006741,0.0005315415910445154,0.0007507055415771902,0.0006362193380482495,0.0012667879927903414,0.0009608319960534573,0.0004114264447707683,0.0006411414360627532,0.000629303278401494,0.0007782194297760725,0.0005289214896038175,0.0005735647864639759,0.00032560902764089406,0.00037813783274032176,0.0005325566744431853,0.0008975280215963721,0.0005642655305564404,0.00045984622556716204,0.0035049128346145153,0.0003289393789600581,0.0006285616545937955,0.0006869776407256722,0.0009169682743959129,0.0006296535721048713,0.0006038350402377546,0.0011873266194015741,0.960198700428009,0.0004712596710305661,0.0004083423118572682,0.00038324485649354756,0.0005270252586342394,0.0005137227708473802,0.0009392302599735558,0.0005381556111387908,0.0008740127668716013,0.0006179002812132239,0.0006862069712951779,0.00045105928438715637,0.0004027544637210667,0.0004254164232406765,0.0006202547810971737,0.0005519809783436358,0.0005132232909090817,0.0006981827318668365,0.0004471182473935187,0.0004991466412320733,0.000873871089424938,0.00046394349192269146,0.0006367902387864888,0.0007794222910888493,0.000813827384263277,0.0006514664855785668,0.0003616887843236327,0.0005612319218926132,0.0004924985114485025,0.0007475349702872336,0.0004937595804221928,0.0005403726827353239,0.00048348307609558105,0.000382671452825889,0.0007009811815805733
3140,0.0024229332339018583,0.0011045613791793585,0.0009885006584227085,0.0011877056676894426,0.002717912895604968,0.0011924179270863533,0.0008549580234102905,0.0012212971923872828,0.0020119904074817896,0.0015694020548835397,0.003197239711880684,0.0026159470435231924,0.0006766265141777694,0.0008283247007057071,0.0014844543766230345,0.001436451100744307,0.001122068613767624,0.0007955637411214411,0.0008637632126919925,0.0006835468229837716,0.0008921850239858031,0.0013072302099317312,0.0014140569837763906,0.0013084413949400187,0.0017354476731270552,0.0014606807380914688,0.8731536269187927,0.0009838551050052047,0.0008485490689054132,0.0009250028524547815,0.0025189232546836138,0.0013275977689772844,0.0027692716103047132,0.0011183054884895682,0.0026507172733545303,0.0012840175768360496,0.0014925992581993341,0.0009373164502903819,0.0008369377464987338,0.000884029665030539,0.001152125303633511,0.001019065733999014,0.001064969808794558,0.0014508472522720695,0.0009291268070228398,0.0011664413614198565,0.0009135708678513765,0.0009640902280807495,0.002051148097962141,0.006700101308524609,0.0423741415143013,0.0013537693303078413,0.0007516014738939703,0.0009221701766364276,0.001023427932523191,0.0010619156528264284,0.0010260489070788026,0.0013289455091580749,0.0013158305082470179,0.0007952041341923177,0.0018109537195414305
3141,0.002027941169217229,0.0017912124749273062,0.0024813052732497454,0.004621120169758797,0.0037456464488059282,0.005338370334357023,0.0012372668134048581,0.001928079640492797,0.0018924804171547294,0.0018765069544315338,0.0015906051266938448,0.0017248591175302863,0.0009791913907974958,0.0011371597647666931,0.001800695899873972,0.018138090148568153,0.0024194943252950907,0.0019370672525838017,0.7908772230148315,0.01472853496670723,0.004911487922072411,0.0023317020386457443,0.0027557953726500273,0.001887782709673047,0.0020616326946765184,0.018587211146950722,0.005741829052567482,0.0014172008959576488,0.0012279920047149062,0.001852404442615807,0.0015849026385694742,0.00154489791020751,0.0035631058271974325,0.0016639927634969354,0.0028698770329356194,0.004720478784292936,0.0020046457648277283,0.0013564531691372395,0.0012111885007470846,0.001279338262975216,0.002120200078934431,0.006982466205954552,0.003799618687480688,0.0037020540330559015,0.0013446013908833265,0.0015010638162493706,0.02188657596707344,0.0013951993314549327,0.0019149946747347713,0.0029510394670069218,0.005690060090273619,0.002267538569867611,0.0010876926826313138,0.0020071431063115597,0.0014810708817094564,0.004038465674966574,0.0022068542893975973,0.0016250419430434704,0.0015236830804497004,0.001519795972853899,0.002108033513650298
3142,0.0013771882513538003,0.0013322965241968632,0.0011991549981757998,0.0015913743991404772,0.002051722723990679,0.0014382670633494854,0.001031230785883963,0.0019136994378641248,0.0015773347113281488,0.0014008302241563797,0.0013257293030619621,0.0014376266626641154,0.0008161313598975539,0.0009477940620854497,0.0013348407810553908,0.001732614473439753,0.0014143182197585702,0.0009595907176844776,0.0010418513556942344,0.000824478454887867,0.0010761331068351865,0.0020345100201666355,0.00130948715377599,0.001858873525634408,0.001513499184511602,0.001013253815472126,0.9132766723632812,0.0011812011944130063,0.0010235003428533673,0.0009605941595509648,0.0013209764147177339,0.001287633553147316,0.0018497706623747945,0.0013488744152709842,0.0019805976189672947,0.0015487525379285216,0.0016588607104495168,0.0011305696098133922,0.0010094951139762998,0.0010662962449714541,0.00123324035666883,0.0020912548061460257,0.0012863829033449292,0.0017499786335974932,0.0011206914205104113,0.0012510988162830472,0.001101928181014955,0.0011628634529188275,0.0015960998134687543,0.001942428178153932,0.004933462478220463,0.0015374007634818554,0.0009065644699148834,0.0011031762696802616,0.0012344353599473834,0.0018736796919256449,0.0012375967344269156,0.002512092934921384,0.0012118389131501317,0.0009591570706106722,0.0017569927731528878
3143,0.00108594901394099,0.00141518737655133,0.0009222383378073573,0.0011113920481875539,0.0009557841694913805,0.0011158015113323927,0.0008000244270078838,0.0011507247108966112,0.8602439761161804,0.0014235575217753649,0.001028495142236352,0.0011153045343235135,0.0012178417528048158,0.0007352945976890624,0.0014108556788414717,0.0013441548217087984,0.001075920881703496,0.0007444463553838432,0.0008082638378255069,0.0006396269309334457,0.0008348594419658184,0.0012229102430865169,0.0011011562310159206,0.0012243700912222266,0.0013690891209989786,0.0007860779878683388,0.004928297828882933,0.0010692618088796735,0.01034552976489067,0.0033635632134974003,0.0023349523544311523,0.0014469443121924996,0.003159288316965103,0.0014898414956405759,0.026536017656326294,0.0012015155516564846,0.0014611006481572986,0.0008770910790190101,0.0018358950037509203,0.002203885233029723,0.0009567426168359816,0.0012303373077884316,0.001112478319555521,0.001992052886635065,0.0012154069263488054,0.002952536102384329,0.0008548711775802076,0.0010199679527431726,0.005873230751603842,0.004924978595227003,0.001461732666939497,0.002238272223621607,0.002019577892497182,0.0008558394038118422,0.0010294750100001693,0.0009936843998730183,0.0009601223282516003,0.0012314559426158667,0.0010530358413234353,0.0007441099151037633,0.016143646091222763
3144,0.003978500608354807,0.004804980009794235,0.003805366577580571,0.004956100136041641,0.003501626430079341,0.004087868612259626,0.0029309827368706465,0.005129270255565643,0.0247829370200634,0.003981465008109808,0.0037680116947740316,0.0040860483422875404,0.002319623250514269,0.0026938372757285833,0.003793908515945077,0.006393950432538986,0.004485057666897774,0.002727365819737315,0.0029611685313284397,0.00234334752894938,0.0030586046632379293,0.0059385295026004314,0.0037218478973954916,0.005283323582261801,0.0043016946874558926,0.004304702393710613,0.6435832381248474,0.003372869687154889,0.0059722005389630795,0.002730217995122075,0.0037545030936598778,0.0036597352009266615,0.010093401186168194,0.0065383100882172585,0.010702848434448242,0.004401892423629761,0.00485351262614131,0.003213325049728155,0.002869205316528678,0.0030306463595479727,0.003521611215546727,0.004505968652665615,0.008493070490658283,0.007320213597267866,0.003185249399393797,0.005198903847485781,0.003131920238956809,0.00330511131323874,0.005433103069663048,0.012335756793618202,0.06189502030611038,0.004369628150016069,0.0025766538456082344,0.003135467180982232,0.003508534049615264,0.0036404782440513372,0.003596787340939045,0.0037949364632368088,0.003444310510531068,0.0027261332143098116,0.017965150997042656
