id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3125,0.000715408124960959,0.0024254671297967434,0.0009247197303920984,0.0003579997573979199,0.007145038805902004,0.0007229932816699147,0.018095117062330246,0.029739508405327797,0.0372338704764843,0.03815096989274025,0.007423511240631342,0.008246692828834057,0.009111051447689533,0.00020824141392949969,0.03741935268044472,0.0033612928818911314,0.0027409961912781,0.002098457422107458,0.0013688666513189673,3.609249324654229e-05,7.121732778614387e-05,0.0015474441461265087,0.0018230045679956675,0.007748919539153576,0.003546212799847126,0.00039634332642890513,0.3661419153213501,0.0006914506084285676,0.0003371752973180264,0.0005364030948840082,0.0064192465506494045,0.011329654604196548,0.006327686365693808,0.0034458443988114595,0.008153134025633335,0.0002159028226742521,0.001218627206981182,0.002097358927130699,0.006770221050828695,0.0009190074051730335,0.00043865659972652793,0.00014499986718874425,0.002282818779349327,0.022513635456562042,0.03071620874106884,0.01535178255289793,0.0015609432011842728,0.011233591474592686,0.047810208052396774,0.016495846211910248,0.026929115876555443,0.004078088328242302,0.013853948563337326,0.00018404687580186874,0.005182384513318539,0.0007669475744478405,0.00028522557113319635,0.002692585811018944,0.002402982208877802,0.006220946554094553,0.15159259736537933
3126,0.0007504664245061576,0.01207888312637806,0.00028396290144883096,0.0027409130707383156,0.016071008518338203,0.0017952810740098357,0.002001409884542227,0.009457448497414589,0.0017028490547090769,0.015486056916415691,0.0018629998667165637,0.0008428922155871987,0.00026164177688769996,0.006028451025485992,0.010239314287900925,0.00295288790948689,0.0032919624354690313,0.00224346574395895,0.009876079857349396,0.00024926717742346227,0.0024648415856063366,0.020560692995786667,0.007901376113295555,0.008105864748358727,0.007885617204010487,0.0015823005232959986,0.7249680757522583,0.0012031677179038525,1.0135257753063343e-06,2.948299515992403e-05,0.005808306857943535,0.010810071602463722,0.0010742315789684653,0.01263642217963934,0.003226910950616002,0.0006429163622669876,0.004660336766391993,0.0008101772400550544,0.00010328675125492737,6.356255198625149e-06,0.0007493685698136687,0.003160410327836871,0.0044721695594489574,0.012293941341340542,0.006785672623664141,0.007262831553816795,0.0028256396763026714,0.001146445400081575,0.00226592062972486,0.0017002064269036055,0.016039077192544937,0.000628715381026268,0.0003424340102355927,0.0003321350959595293,0.0030135673005133867,0.0009079986484721303,0.004510562401264906,0.007181833032518625,0.005399669986218214,0.0016034947475418448,0.0026791708078235388
3127,0.006607577670365572,0.013556246645748615,0.00018660338537301868,7.585793355247006e-05,0.04012506827712059,0.008611436001956463,0.02424323745071888,0.04630385711789131,0.0005639095325022936,0.015548918396234512,0.017472635954618454,0.002097778022289276,0.0002573130768723786,0.0005459977546706796,0.008019973523914814,0.003913423512130976,0.007199191488325596,0.0026169614866375923,0.011014798656105995,0.004181455820798874,0.006834213621914387,0.00581281678751111,0.014694090001285076,0.004067372530698776,0.008820262737572193,0.015073324553668499,0.42786023020744324,0.0007475732709281147,5.793393575004302e-05,0.00034785832394845784,0.009756485931575298,0.01827538199722767,0.0010363063775002956,0.016878480091691017,0.004462435841560364,0.0006879855063743889,0.001576608861796558,0.03436115384101868,0.0005085755256004632,0.00031112946453504264,0.019185826182365417,0.0035843895748257637,0.03342280164361,0.00899490900337696,0.007398149464279413,0.011682738550007343,0.011331756599247456,0.05300258472561836,0.00906519778072834,0.01874154806137085,0.014646423049271107,0.0020475471392273903,0.0003733628836926073,7.0199414039962e-05,0.0009740360546857119,0.0004950756556354463,0.002575615420937538,0.005570512264966965,0.004573937971144915,0.0057816761545836926,0.001169103546999395
3128,0.0004267855838406831,0.012342927977442741,0.00021329097216948867,0.00032684579491615295,0.012999583967030048,0.0006970426766201854,0.003279812866821885,0.01660369522869587,0.0581793375313282,0.03926835581660271,0.002599324332550168,0.0007571852183900774,0.0014370193239301443,0.0005975290550850332,0.06479468941688538,0.0012656152248382568,0.0037538709584623575,0.002340128179639578,0.0020400909706950188,4.459870979189873e-05,0.001084246439859271,0.005655085202306509,0.003132833866402507,0.0065643978305161,0.011210964992642403,0.0009214749443344772,0.5153317451477051,0.0008281514164991677,2.5014529455802403e-05,0.00013475454761646688,0.002521956106647849,0.019708072766661644,0.003175237448886037,0.030580025166273117,0.0031838263384997845,0.00021798563830088824,0.0013587228022515774,0.0021738691721111536,0.0013012097915634513,0.00025788231869228184,0.00032388733234256506,0.0012232312001287937,0.003935493994504213,0.029478510841727257,0.013985016383230686,0.0228434968739748,0.0030616631265729666,0.0043032206594944,0.012604196555912495,0.006343123968690634,0.02395663969218731,0.0008280203328467906,0.0012522977776825428,7.580666715512052e-05,0.006083611398935318,0.0003531943366397172,0.0019784329924732447,0.007173098158091307,0.007784505374729633,0.0009325726423412561,0.018144823610782623
3129,0.0013150088489055634,0.003377355635166168,8.583974704379216e-05,0.00021786878642160445,0.015887198969721794,0.0002861181565094739,0.0007849591784179211,0.015370088629424572,7.083160744514316e-05,0.019955819472670555,0.018473664298653603,0.00591313699260354,0.0015397811075672507,0.0016548681305721402,0.02483227476477623,0.006311310920864344,0.001131445518694818,0.0026139828842133284,0.020350178703665733,5.72759636270348e-05,0.0005599542637355626,0.00914235319942236,0.020312486216425896,0.002292095450684428,0.008757378906011581,0.0012442715233191848,0.690523087978363,4.507895209826529e-05,4.120005087315803e-06,0.00011098016693722457,0.00971559900790453,0.008971375413239002,0.0010467544198036194,0.014902614988386631,0.007836854085326195,0.00048221496399492025,0.00356230977922678,0.003017972456291318,0.0004081515653524548,2.3773340217303485e-05,0.0019173907348886132,0.00017353771545458585,0.003378421999514103,0.004329824820160866,0.0027402013074606657,0.0006638456834480166,0.001009304658509791,0.012667263858020306,0.006200733128935099,0.010800722055137157,0.017262648791074753,0.0015580295585095882,0.0005130244535394013,3.203143205610104e-05,7.244456355692819e-05,0.0002806846459861845,4.2279716581106186e-05,0.003372978186234832,0.005208967253565788,0.001655979547649622,0.002931178780272603
3130,0.0024440947454422712,0.0027953446842730045,0.0006663319072686136,0.00021516380365937948,0.00644963514059782,0.0067637283354997635,0.002332351403310895,0.006406835280358791,0.00607634661719203,0.03872579336166382,0.009497675113379955,0.0050403350032866,0.0011128990445286036,0.000839119020383805,0.006625135894864798,0.0022264912258833647,0.012254002504050732,0.00507561257109046,0.0012945410562679172,8.650597010273486e-05,0.00334514444693923,0.012700856663286686,0.002286716364324093,0.009945569559931755,0.013414893299341202,0.0010523811215534806,0.5756180286407471,0.00041556719224900007,1.2024026545986999e-05,0.00018566047947388142,0.05132294073700905,0.03466678410768509,0.0010355671402066946,0.005263948813080788,0.006059862673282623,0.0011644737096503377,0.007186913397163153,0.002816891297698021,0.0014208635548129678,0.0003379786212462932,0.0008023727568797767,0.000980857410468161,0.0025728135369718075,0.03102821670472622,0.012754184193909168,0.012017440982162952,0.006625850219279528,0.012256825342774391,0.008543845266103745,0.012267135083675385,0.013693471439182758,0.010828512720763683,0.0005072752828709781,1.347774377791211e-05,0.0034526328090578318,0.0019753582309931517,0.011710047721862793,0.000998849980533123,0.006717482581734657,0.00029182209982536733,0.002780563198029995
3131,0.0013237232342362404,0.0023488460574299097,0.0064837089739739895,0.005486863665282726,0.0020265087950974703,0.0056610130704939365,0.008714414201676846,0.0018665477400645614,0.0009911818196997046,0.005119442939758301,0.0031048667151480913,0.0025798282586038113,0.00023719880846329033,0.0032720561139285564,0.004212948493659496,0.0060759964399039745,0.011185357347130775,0.0019887571688741446,0.005173119716346264,0.004590860102325678,0.0031502863857895136,0.024495931342244148,0.0016403893241658807,0.007694302126765251,0.013064439408481121,0.005799761041998863,0.6704596877098083,0.01077168621122837,7.942922093207017e-05,0.00033136503770947456,0.011381722055375576,0.0056188395246863365,0.001009429688565433,0.0036377436481416225,0.00514251459389925,0.004930003546178341,0.009932810440659523,0.005526892375200987,0.0002531579521019012,0.0006163885700516403,0.0030519019346684217,0.002934145973995328,0.008407551795244217,0.008447363041341305,0.0023259709123522043,0.006646713707596064,0.011853286996483803,0.006784708239138126,0.003899766132235527,0.0116376718506217,0.025535734370350838,0.004897946957498789,0.0008350067073479295,0.0028341682627797127,0.004597510676831007,0.014605418778955936,0.0026893336325883865,0.0023665991611778736,0.0021054279059171677,0.0035755527205765247,0.0019882982596755028
3132,0.006968819070607424,0.011599038727581501,0.00158876518253237,0.006688034161925316,0.027015626430511475,0.06006510555744171,0.010392931289970875,0.004588506184518337,0.00041916847112588584,0.007854655385017395,0.00360631151124835,0.004048580769449472,0.00012562880874611437,0.005521923769265413,0.0026844709645956755,0.010722114704549313,0.013646337203681469,0.016174331307411194,0.023455964401364326,0.021367188543081284,0.04432731121778488,0.021136537194252014,0.011559706181287766,0.008326808921992779,0.011874822899699211,0.045273132622241974,0.21176335215568542,0.005158269312232733,1.1805618669313844e-05,9.795400546863675e-05,0.013040658086538315,0.006375368684530258,0.0006904671317897737,0.0032026611734181643,0.013196720741689205,0.01174332108348608,0.0064287977293133736,0.017503270879387856,0.00017088720051106066,3.903647666447796e-05,0.05735579505562782,0.05230479687452316,0.016927389428019524,0.015140692703425884,0.009254330769181252,0.012107396498322487,0.022443411871790886,0.004654929041862488,0.002858127700164914,0.0018442569999024272,0.01857500709593296,0.00325203500688076,0.0003304175043012947,0.004339372273534536,0.009181991219520569,0.0050875223241746426,0.052402254194021225,0.015452446416020393,0.005287881940603256,0.019291024655103683,0.0014545934973284602
3133,1.9003184206667356e-05,1.1444952860983904e-06,2.6616367904352956e-05,1.1410715217152756e-07,1.7658401702647097e-05,2.2352028850036731e-07,7.56730732973665e-05,9.235424658982083e-05,0.6817469000816345,0.0002572042867541313,0.00042551837395876646,0.00014735214062966406,0.00014466534776147455,3.504971957113412e-08,0.00020268282969482243,7.385000208159909e-05,2.649422276590485e-05,8.025042006920557e-06,1.4134814136923524e-06,2.2184208319231402e-06,8.19570459498209e-07,4.3750878830906004e-05,2.3309068637900054e-05,1.0553639185673092e-05,3.1611845770385116e-05,1.0872875463974196e-05,0.009301084093749523,3.46389674632519e-06,0.23367908596992493,0.0016157027566805482,3.5156463127350435e-05,1.5906338376225904e-05,0.013222947716712952,0.0001103234535548836,4.762981006933842e-06,4.807731784239877e-06,1.9588709619711153e-05,8.807294216239825e-05,0.00013611713075079024,0.04182501509785652,1.1047526413676678e-06,4.629981731341104e-07,3.728826777660288e-05,0.0007367462967522442,4.952520612278022e-05,0.0020765550434589386,5.266249900159892e-06,0.0001591276377439499,0.006778527982532978,0.002591229509562254,0.0006519866292364895,0.0003706365532707423,0.00014180815196596086,1.9452800188446417e-06,0.00012067281932104379,3.087490767939016e-05,2.68484853904738e-07,3.6243663998902775e-06,0.00011957090464420617,3.302374580016476e-06,0.0026673339307308197
3134,0.0026794576551765203,0.00392971932888031,0.002076928038150072,0.0003659554640762508,0.02762594074010849,0.00808201264590025,0.07793299853801727,0.02533896267414093,0.004620828200131655,0.028203677386045456,0.010657323524355888,0.012537737376987934,0.004202165175229311,0.00019670456822495908,0.028122294694185257,0.004225835669785738,0.010849458165466785,0.007712984457612038,0.002017515478655696,0.0002027333393925801,0.00026053679175674915,0.0018894781824201345,0.0033809717278927565,0.007486273534595966,0.0045256465673446655,0.005004816688597202,0.3791079521179199,0.0017509597819298506,4.9887097702594474e-05,0.0008025006973184645,0.012100430205464363,0.009594390168786049,0.0009981169132515788,0.0017565343296155334,0.013422676362097263,0.0005571338115260005,0.0006689897854812443,0.008715878240764141,0.003596736816689372,0.0008152750669978559,0.002361397258937359,0.00116398383397609,0.021534791216254234,0.022705502808094025,0.032269224524497986,0.018784165382385254,0.0033604931086301804,0.03907527029514313,0.0256534144282341,0.00901735294610262,0.025230273604393005,0.0036951573565602303,0.003951708320528269,0.0003061777970287949,0.01004826556891203,0.0018341660033911467,0.0026652647648006678,0.011389280669391155,0.002479438204318285,0.029716281220316887,0.014692077413201332
