id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3125,0.0008651184966393003,0.0006213340698072017,0.007380565894325014,0.007855982851543642,0.003862744850153377,0.0,0.0014001435814600441,0.0013707061995427456,0.003282517577019784,0.06769410332389734,0.05251817099139245,0.05680970333418817,0.004762415496438934,0.05625426404078038,0.05213009684564014,0.009362210256139019,0.00012048192771084338,0.0,0.0,0.005574679943100996,0.0082966720330971,0.008202408641415967,0.0068897678863142995,0.013762780987637472,0.10619715492780298,0.0,0.14892274182878992,0.0015696370081213261,0.0011252619947164863,0.0002786377708978328,0.046211128782563345,0.021821519009098424,0.008110233656229513,0.001709412514676194,0.006696921019427838,0.0008189013598833869,0.06513225045679982,0.004171041414277382,0.012332064866542824,0.0006838709677419355,0.005216637209463899,0.0004838709677419355,0.0070182450285261955,0.0018513915524790076,0.0014430543572044867,0.0020042116457692103,0.001695998910444599,0.0008337820253959706,0.005267315410966016,0.0034540649102466525,0.0018020254298062215,0.025426567585669777,0.005937970779060326,0.024771656538087487,0.0034527034939617948,0.006117214744273618,0.0005839727195225916,0.005532323819141741,0.07305267432476277,0.0,0.029256671741662278
3126,0.0027446177548481887,0.0,0.0003151927437641723,0.006651241946401736,0.008037073041202622,0.006932844928759574,0.0,0.0007979457079970654,0.0001923076923076923,0.004058045313585724,0.001777877919908201,0.004447748667129679,0.0,0.0019105841018884498,0.00015151515151515152,0.006305604016284683,0.0048280810049668044,0.0006382978723404255,0.006834429263114419,0.0013192124394846678,0.02556741166318122,0.0063256974042390545,0.008885702883468152,0.012667343340312895,0.001211865209214639,0.0008296608726901325,0.7667977297240995,0.00012048192771084338,0.00011494252873563218,0.0,0.0030532291370884814,0.004126351281669909,0.0012866591613917603,0.00188462644414218,0.005562243158746052,0.009413658846328244,0.005396972894621961,0.0,0.002772485876253736,0.0,0.002517383091688789,0.003969637916914855,0.0053706500828390215,0.006829276926210684,0.0,0.0,0.0007134045159552749,0.0005330080011890311,0.0009964104621022997,0.005802697687769222,0.00827652022984215,0.008348535360911364,0.0001388888888888889,0.003889100003681726,0.0,0.0033451230608668916,0.009686204935622313,0.022956151553642612,0.0007628458498023715,0.000136986301369863,0.001767493211309336
3127,0.006852660971010018,0.07430343532481501,0.007698104735401526,0.011275757199667327,0.0007087593257806024,0.015919029261930954,0.025656682642487993,0.032139539198177906,0.01768035206137089,0.0010348583877995642,0.0008488964346349745,0.0,0.00014705882352941175,0.0,0.00016129032258064516,0.0030478306392832865,0.04078909438430231,0.02582990347977275,0.0005858156028368794,0.0003333333333333333,0.0002,0.002451488279157912,0.0,0.0010921658986175115,0.00014084507042253522,0.004943214945160987,0.14096322543506884,0.04915075390947663,0.010152940714572248,0.006582871143537816,0.0023822167755991287,0.00045540796963946866,0.006090007330512046,0.017957030458536777,0.0029364113511378583,0.0195592172505977,0.006900879036135777,0.038929380145093874,0.0021683537360107914,0.005502221485700964,0.04905799009013173,0.01781171968323753,0.002223384971000822,0.013061660233288778,0.014500123783170456,0.029647069717375206,0.0022228500324240298,0.02344941663729807,0.016627366606302464,0.015029961667072662,0.0034431118431628247,0.0002857142857142857,0.0007352941176470588,0.00044444444444444447,0.05037328427298855,0.02225096973563773,0.11478903333002469,0.0,0.0,0.03622268905646955,0.004252882428914742
3128,0.008408694499592398,0.006909199777305364,0.020558626415178874,0.00801296332745343,0.00020618556701030926,0.006598923855514209,0.0,0.009255046277109033,0.0016491022472454825,0.0038649448307444306,0.0013260402730609583,0.0022920504479826513,0.0,0.001151813214108296,0.00026262626262626266,0.0009323421676362853,0.014123309047742297,0.00011111111111111112,0.0,0.0,0.007653758849132572,0.02550790068440071,0.00845121367723315,0.004472487511643386,0.003201355967774935,0.0,0.6685353337676271,0.00039473684210526315,0.0021087116378008895,0.0008233082706766917,0.008360089545326917,0.004640571475625824,0.0034390224396360454,0.016485709281833672,0.007413847389572012,0.0029678789688417414,0.0036464600891533768,0.000372560188349662,0.0024346157727341113,0.00015625,0.0033495609216146107,0.003538064243087496,0.021284060525271323,0.015655880163740764,0.0006222222222222223,0.00036585365853658537,0.0,0.00044444444444444447,0.007094747767919386,0.012740096898161959,0.012018568241254373,0.0001818181818181818,0.0,0.0008666666666666667,0.0017264906318332992,0.01930957033337311,0.0035754932296528223,0.014994850008117207,0.0009705109283856912,0.0,0.02453230925301049
3129,0.0027827549168407857,0.0,0.0,0.0010721873833288767,0.00376308429822137,0.0016015463132753138,0.0,0.0,0.002969402461502279,0.0013347514554411105,0.0002380952380952381,0.00041666666666666664,0.0,0.00012987012987012987,0.0,0.0022956166264198386,0.0,0.0,0.00012195121951219512,0.0,0.009977364371233232,0.0026492898939408775,0.0021478146775444373,0.004551751605318987,0.0002904040404040404,0.0,0.9318173210227743,0.0,0.0,0.0,0.001185337557730805,0.0020164654994650616,0.0033217484208988126,0.0016467323771613906,0.003561284413877624,0.000671723503181681,0.00024404761904761905,0.0,0.00011494252873563218,0.0,0.0,0.0002380952380952381,0.00014705882352941175,0.00011627906976744185,0.0,0.0,0.00024390243902439024,0.0,0.0009540816326530612,0.006135796623758699,0.008389402669988794,0.0005263157894736842,0.0,0.00013157894736842105,0.0,0.00025,0.0,0.0012326572774317326,0.00018867924528301886,0.00012195121951219512,0.00040204678362573096
3130,0.015640726374166705,0.12310095639231858,0.004066594818143978,0.005483251701842701,0.0,0.02256805970104306,0.014611200129667781,0.02971140258051058,0.009214899849520985,0.00013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0032511055819975827,0.054984459656056785,0.008084553595202005,0.0009364554434213876,0.0002631578947368421,0.0,0.001637524919877861,0.00044444444444444447,0.0,0.0,0.004453711537240295,0.3175247744698508,0.02051165556329515,0.0026755964489901317,0.015281323447713682,0.0010666666666666667,0.0,0.008269345640797433,0.024593836191937175,0.0033804296924898358,0.031182904577779214,0.0007113074660008326,0.015251021145831538,0.0015213305544664781,0.0012355999328918727,0.026314711433135525,0.01335175764272257,0.011540348848440051,0.02539180392346918,0.007703616140230233,0.0076447635228005075,0.001970452370105537,0.005548361761580756,0.017748878627474752,0.02735787614238968,0.007409117102041038,0.0,0.0,0.0,0.012558821262732969,0.0080571774192922,0.0627426952890572,0.001727479158890133,0.0,0.005413284387891718,0.01572722521551022
3131,0.0022761338577984382,0.0,0.0023633632831201222,0.0036184415582371714,0.0,0.0009406139504982321,0.0,0.0009481481481481483,0.0006890166028097062,0.0,0.0,0.0005263157894736842,0.0,0.0006255319148936169,0.0,0.002381516829489847,0.00026709401709401707,0.000196078431372549,0.0014816199929103158,0.0008888888888888889,0.0033490229116290232,0.003025210066850934,0.0012394397635269846,0.0028047420694963005,0.00232910516858087,0.0005357142857142856,0.9032293052888317,0.0,0.0,0.0,0.00029292929292929295,0.00034922394678492245,0.003432950125416988,0.002320674189535397,0.0027126373512769302,0.0010049019607843138,0.003006823676232464,0.0,0.0,0.0,0.00011111111111111112,0.000454780361757106,0.009192887634338747,0.007772593234337678,0.000588235294117647,0.0,0.0009722484407676791,0.0,0.0,0.00407378540344536,0.007547314978716785,0.0003508771929824561,0.0,0.00014084507042253522,0.0,0.002495759835121537,0.0001388888888888889,0.0125803026118687,0.00036201968879009207,0.0,0.00638290689100828
3132,0.012957452870151627,0.05619856729231667,0.016376412334756098,0.01345459021541492,0.0002127659574468085,0.020858602722069682,0.005249280571383225,0.02915443628646174,0.007491616430630513,0.0,0.0,0.00022727272727272727,0.0,0.0,0.0,0.008440420968534276,0.048519906583577875,0.009418893364745282,0.0025565437574368126,9.345794392523364e-05,0.0002,0.00960896436046518,0.0006262626262626262,0.0008458646616541353,0.0003331527627302275,0.0015872598006314166,0.2907933744910622,0.0233445980500314,0.007224195337679911,0.029325902023929627,0.002679250787723188,0.0009818181818181818,0.005786079227069866,0.02871201002551715,0.010588760949963106,0.03646854614959918,0.0034965517908739797,0.007519406080049829,0.005598536092557527,0.0015907998262697492,0.020678552941378724,0.02069390527723947,0.02040060179572859,0.04407319683317548,0.011184930848737626,0.011752522623505497,0.0008041531310910091,0.002587131963322724,0.012191149992624438,0.019787769283379768,0.008094744246762486,0.0009599567099567099,0.0,0.00044444444444444447,0.025293486723302467,0.029603645024431472,0.053374569704072686,0.001138888888888889,0.0,0.007246159357513021,0.011168636958432504
3133,0.0006060606060606061,0.00015151515151515152,0.0,0.0,0.0,0.0,0.0026164596273291923,0.003066648284740286,0.7584870914369524,0.001600749535255414,0.0,0.010795199513374674,0.0017309195360155094,0.0,0.0009302325581395348,0.000273972602739726,0.0005797101449275362,0.0,0.0,0.0,0.0,0.000136986301369863,0.0,0.0,0.0,0.0,0.01789598985712892,0.0,0.1096154069037446,0.014928259568797793,0.0,0.0,0.0,0.0,0.0,0.0004254877542548775,0.0,0.005521739130434783,0.00353086296440869,0.0035590500379844825,0.00025,0.0,0.003225825197236752,0.006179547571745309,0.0018586485977790327,0.008873199864606838,0.0,0.009211102315322264,0.00904475843219932,0.004858976469374296,0.0,0.0046924273188753175,0.006666770887777753,0.0,0.0001923076923076923,0.0005797101449275362,0.0,0.0,0.0,0.0,0.007914383992673744
3134,0.0,0.005383416641723164,0.0030038764315868903,0.0016037364297371449,0.0,0.0,0.21233115090405177,0.0036910195135974127,0.009514865490278966,0.0,0.00025316455696202533,0.0,0.0,0.000576923076923077,0.0,0.000273972602739726,0.0017849861931823019,0.0006652910851027001,0.0,0.0,0.0,0.0001923076923076923,0.0002564102564102564,0.0,0.0007692307692307692,0.0,0.02377742256530237,0.014955467770586539,0.0025638356690003083,0.011497665238300132,0.0001923076923076923,0.0,0.0020846895485919555,0.0029616355081809325,0.000778943278943279,0.0004990814451928965,0.0026769304413935824,0.316154359833786,0.010576598885124376,0.0004111153406928055,0.006878947663448776,0.0,0.002658989990924024,0.0038138174659913793,0.012978957374338029,0.025622193968214853,0.0,0.283419859620123,0.015763330352469396,0.003663035854899658,0.00014084507042253522,0.0001282051282051282,0.0,0.0,0.007457225268935064,0.0045725931885891745,0.0014473290214630829,0.0,0.0,0.0002469512195121951,0.0017773139512269947
3135,0.01066871796737748,0.00434771617854835,0.00441984387734723,0.004478072564431793,0.0026584840654608095,0.0074483591987475695,0.0018033597421304932,0.016568344753739028,0.003537865781537828,0.013838921128724034,0.006266168839923143,0.003360815636538739,0.0009642857142857142,0.0010502814232159062,0.003134593356979217,0.0058866844165698096,0.009987707756495472,0.00045138888888888887,0.00805939556647029,0.0022934079884900354,0.009789277860833577,0.020315543981739917,0.009899146048026853,0.0012934081906465628,0.013320653194411175,0.0005278916485813037,0.48837470684988427,0.0018064217758985202,0.0025534174715681,0.0014704500574176029,0.007557033622547652,0.003870991787781313,0.008473343177707388,0.03993801778299685,0.018098031514392755,0.006935793898969704,0.008037046743866731,0.0016346153846153845,0.01996279869179939,0.0004821428571428571,0.012707142166803218,0.007771543691349603,0.03742207194443047,0.03360361752482988,0.003428636570907433,0.002703696715253864,0.0024830821833181447,0.0005901244480128461,0.011231577226240883,0.029771246427923476,0.009572402748680996,0.006561839268891715,0.0011167232773012016,0.00588814451936015,0.00706907250033747,0.004942993595997503,0.01022736561650435,0.009362914391726741,0.005602750835946021,0.0,0.022377906959454186
3136,0.0,0.00021756930635162007,0.0012332829499020108,0.0015301081049394277,0.0,0.0,0.00012048192771084338,0.0015003711681452544,0.2140308122416565,0.00032539682539682536,0.0,0.0059985712274366835,0.001894318249558946,0.0,0.0,0.0009557109557109557,0.002731791968800478,0.00019417475728155338,0.0,0.0,0.0,0.0,0.000576923076923077,0.0,0.0,0.0,0.017027079659784686,0.0,0.4810255588098608,0.006686189178461583,0.0,0.0,0.0029481947133160485,0.003323157570197276,0.00023222251377591184,0.0014032796776732828,0.0,0.0,0.006600409585880464,0.16641096454618087,0.0008732795443758898,0.0,0.001108616922570411,0.004310482330206895,0.0077883832304672185,0.020252484513524807,0.0,0.00011764705882352942,0.015711898270040874,0.003137254071165445,0.004053908045626697,0.010120208200563183,0.006609518188022599,0.0,0.002236876929834046,0.0016326530612244896,0.0,0.0,0.0,0.0,0.0050802206186087275
