id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3125,0.00018306853917448264,1.2086388401285917e-05,2.6295688637286932e-05,0.00012465099969146098,0.0001671263659106094,8.389779202450559e-06,6.867754279982625e-05,3.316283689461854e-05,2.8901354296689155e-05,0.005975804928086148,0.26748231953107415,0.08478730819686647,0.00011540934480027692,0.3083345598386651,0.0070203355571635505,0.0002734392533800279,7.569608093088379e-06,3.374725383339766e-05,6.08179938851755e-06,9.143275082190911e-06,2.677014722269441e-05,6.331123157120988e-05,8.479440007717607e-05,0.0005752363314756709,0.24953587860322882,9.569964707961204e-06,0.0016832887768087061,2.289811316635159e-05,1.8347516496564362e-05,1.8540535460826166e-05,0.0005435914121709798,0.00042035397194917527,0.0007959984059921155,1.591660165415622e-05,0.0001604394919539923,0.00011717365303127967,0.0029193778486639975,4.390786822913442e-05,0.00044105033941572357,4.6401992198863846e-05,1.4237797544857392e-05,1.002770715347527e-05,0.00025973889832485534,3.0295483004785785e-05,2.3715908996001475e-05,4.076050368495303e-05,1.1201514140651902e-05,3.1219254247282116e-05,0.0002360198837501082,0.00011318754080726304,5.2841752871806935e-05,0.0010718122795374963,0.00027748955408798704,0.0001472013624962961,4.046406666231204e-05,1.5851781631828805e-05,3.104140756500925e-05,0.00018334340303406026,0.06482115258975091,1.0177249133749366e-05,0.00033729477465700204
3126,0.00028730128430772776,9.584290234857332e-06,2.895064393892381e-06,3.8318376413048085e-05,6.62092182689678e-05,5.4445568574573455e-05,5.363284047933379e-06,4.8941418973189514e-05,9.09244671420736e-06,1.0967273479827763e-05,2.44828985494054e-05,9.50276719270322e-06,6.425692037389245e-07,1.0202658852303095e-05,3.5957771990854033e-06,7.701588307308661e-05,3.334736566040039e-05,2.1317957187838633e-06,5.681924054914491e-06,1.426269051271148e-06,4.3495407385646575e-05,6.829104749766045e-05,8.584572803813439e-05,0.00012399100851903335,4.799461183725977e-06,1.3596543226131368e-05,0.9978644549160877,2.1329499748337644e-05,9.079969974135556e-07,6.780096948950903e-07,1.5673412316527225e-05,6.071613829498895e-06,0.00014901493755040726,1.8039237941916985e-05,0.000223745421063825,8.759410375143668e-05,1.1897757111281881e-05,5.136600852142564e-06,1.2851595524875955e-05,8.293638909247995e-07,7.011522229659335e-05,2.275614342268019e-05,3.196561483872847e-05,1.2001348099966933e-05,4.343930575143149e-06,2.3507239671165005e-06,4.337003018084188e-06,4.08860894684163e-05,3.572460763447634e-05,2.817413047699035e-05,3.736961093751814e-05,5.182813316119236e-05,1.4393317973870724e-06,2.5853651207762795e-05,1.7083762591514298e-05,1.0426969349875723e-05,2.2535611448372698e-05,8.162839576955657e-05,4.690093285737587e-06,1.2420291205165812e-05,2.2677539271345007e-05
3127,0.014887533165754707,0.39229234175098604,0.0004339404679119594,0.0029388719747243043,0.00012110469518790713,0.0006527449771769027,0.06973928466611536,0.006612580181985642,0.0024331173830967794,0.0004894113895600975,0.0007379781354927902,0.00021913398134576256,7.948028618300562e-05,0.00039227914495083637,0.00023262519732625918,0.0023352474812630675,0.009521087135767952,0.0005213373663455031,0.00021165790684765648,0.00012449125687846494,0.00020458360795585405,0.0009319115211851215,0.00024187410922948667,0.00018762879002340993,0.0003224908238217742,0.0001914138283184783,0.16894029117655174,0.019213501770591265,0.000620318732894966,0.0005193233039268862,0.0003003670984007257,0.00016831069160696795,0.00704067750897655,0.01381751858662591,0.007769177969399702,0.014636228924127373,0.004649988491394139,0.03767065484722058,0.0014670064954651477,0.0005045937718336664,0.0173682682788549,0.0004971347643921407,0.001478172895412814,0.0029076183653225034,0.0035423433006688027,0.1374415810747322,0.00020716693909687717,0.01169190550524859,0.013814822041257821,0.00479020258035818,0.0006298998573223529,0.00036716269556772834,0.00032927051505476457,0.0005195176152451313,0.010733713466993835,0.0011334662747858513,0.0034049009373747956,0.0002021421245888298,0.00019545977860471378,0.0006011738157007154,0.0037699665789659195
3128,0.004840258406100296,0.00013933605125238102,0.0005824788089447734,0.0004519494532010007,3.606340863387674e-05,8.859714499766826e-05,2.3172121072975096e-05,0.00029921066808706126,6.708731671030314e-05,6.712447552386263e-05,0.0003566829017577993,3.8894809887902806e-05,1.165893196560295e-05,9.208825426372832e-05,2.3219771694621384e-05,0.00040026027064515575,3.830298103396222e-05,4.814341135886078e-05,1.526405888726353e-05,1.7138033420366542e-05,5.173237704575679e-05,0.0017520053015995455,3.452374718728514e-05,0.0002829919037179162,0.0003900899031037305,8.385643713455576e-06,0.9281235972165439,8.480047281371956e-05,5.653501106873999e-05,9.877451166342596e-05,0.00018161767717962224,0.00012605180112637896,0.003375187863446772,0.0007521406808185319,0.0005869493820619487,0.00023392319363843176,0.0002693439990124395,4.180528365867898e-05,0.0001529797165695368,2.092712589756326e-05,2.9683903961278597e-05,9.824459067505736e-05,0.0026905595269251627,0.0013091989024097445,0.00017142640142032138,2.82382709061677e-05,2.7899197781018175e-05,4.786064581422909e-05,0.002243119769522656,0.02216240176219168,0.004881127123941509,7.466009544227257e-05,3.5847598785008804e-05,7.592056260156843e-05,8.901053299092305e-05,0.00019564456183731148,3.1671099723260224e-05,0.00042806251724656865,8.873604738061594e-05,9.008696835589418e-06,0.02102038410030116
3129,0.005347174515547514,4.714373040382498e-05,1.7099202278169553e-05,0.00030227287082825897,0.00036268340681814876,0.0003555629224117042,1.4977623916492483e-05,0.00014867956922512513,0.00014586543580384179,0.00013165281648465103,1.1355988161272905e-05,2.9374747449606705e-05,1.9565674320655884e-06,2.561445800806311e-05,1.5131255708893016e-05,0.0003496322530239486,0.0002894481191582263,2.6516624202790864e-05,8.652971961847032e-05,1.0003269581224516e-05,6.09876095849175e-05,0.0002456890453938571,0.005009772883220828,0.0006402239207674877,1.2548012208149353e-05,1.7358370604263887e-05,0.9779075723644479,6.620231708429212e-06,1.3517027825829858e-05,3.4159671393983807e-06,0.00022750797821165122,6.40496595087682e-05,0.0005841032002971597,0.00027873517332343515,0.0031415199294564282,0.0001258353285140829,0.00017938619586289095,1.520064021306184e-05,2.8716884045764017e-05,3.979291089043655e-06,2.3219007516470843e-05,4.976623953112768e-05,0.00011259322162201063,3.5330047758566425e-05,1.1925574536930454e-05,4.0862701007119334e-06,9.563340420564345e-06,1.5983040895158556e-05,0.00011874936712539451,0.0007770970609226963,0.001437729469425873,1.918050826253996e-05,3.546494603026357e-06,2.9091486874230822e-05,9.032516961368286e-06,3.006541262737834e-05,1.3274804142122782e-05,0.0009195192820842433,9.972725956399284e-06,3.959350550180583e-05,4.526581364544649e-05
3130,0.008134192592577829,0.12314781545468864,0.0005104300500377551,0.0011883833865298063,9.189604424397004e-05,0.0010313217995510432,0.0009996439893567445,0.015493880284793829,0.001119049210106777,4.545197607387221e-05,0.00019784875440392985,3.4788467263520804e-05,4.549497872929254e-05,8.808949969134336e-05,0.00015129224319753562,0.0014803001573814529,0.006392230763057295,0.008854311068933161,6.320486227987612e-05,6.916576807193595e-05,8.228248239734129e-05,0.00023486901797259617,0.0001535887519136891,0.0004110546614226871,0.00013430571113998938,0.00010461476082793849,0.6065304793004915,0.0006256053772393065,0.00043136023784092804,0.003717813246466822,0.0001698284151458453,0.00017261310872741133,0.005989753182682773,0.04267721032443497,0.011831338360859634,0.012815691002956743,0.00013307594089246878,0.0008650052100059546,0.0006825802651268285,0.00011314388488944569,0.0005383113053159354,0.006850802475542751,0.0053436415469163435,0.007916262927394424,0.0031683489959869744,0.0015299880910340736,8.144224777164142e-05,0.0005124979480330932,0.0072485706427566346,0.06215374944581344,0.03262620768452933,3.854502033238539e-05,7.57292396060774e-05,3.350942294431735e-05,0.0008866545111356379,0.0002567036711250923,0.0012035140451682042,0.000698351521417133,8.977831803990643e-05,0.0002812009717229176,0.011451185373009456
3131,0.00033786612241625956,5.866128040198814e-06,0.00023440518899274818,0.00013231018813302146,2.7205559007506772e-05,4.0137227243691575e-05,2.71003000739032e-06,4.26064711396558e-06,7.424586594307119e-06,7.513153955995186e-06,7.013949683681583e-05,2.5475110142592657e-05,2.895297891375898e-06,2.690162195974853e-05,4.269763799977187e-06,0.00032865857086273925,3.415818779635056e-05,1.6542170374631038e-05,5.981023863677964e-05,1.146172683779264e-05,7.929657999001352e-05,0.0008610595834000448,6.607663239930763e-05,9.827078690683838e-05,0.00046758094569780283,4.638636707550913e-06,0.9862592525469458,2.4183080086750513e-05,2.0387586177512886e-06,7.1161455391489555e-06,2.835965984986919e-05,2.0748973689948783e-05,9.832385501886027e-05,3.206221410194539e-05,0.0003091188172050056,0.0004285305575711109,8.147628374007368e-05,2.149082309935911e-05,2.0441185653000233e-05,3.0689165143767682e-06,2.476033236078901e-05,0.0001759335587599542,0.00386873228642945,0.001964906372541156,3.5862792936639277e-06,1.3908825985114866e-06,3.782375996937184e-05,1.543929539774892e-05,3.071339716891167e-05,0.00026893902232053626,4.174960518205089e-05,0.00010232995027441561,4.548479527926784e-06,7.239800515912373e-05,8.989634326449473e-06,7.397374461715303e-05,2.1308178583973178e-05,0.0028447500743530715,2.8570584700521686e-05,2.6874746797420625e-06,0.00011332308237696945
3132,0.0034239837932151323,0.07751544785439775,0.0014060074559786293,0.0032623254055912203,0.0001081172594962277,0.00428710250617738,0.0005156388729541841,0.0013517070470071156,0.00014945391488697328,0.0001199100795087872,0.00015213345991404932,0.0001943122910237927,6.266867405142416e-05,0.0001740081851689663,0.00010833583460209185,0.0058384945859570655,0.23689576195554773,0.0026472431850089136,0.00013051292521138415,0.00014027477792353773,0.0004623033587096619,0.012622158320862695,0.0002609465047626923,0.0008535878171237198,0.0004006218482748683,0.00014651925292714793,0.018812788546136005,0.004726859960718201,0.00010901382438994221,0.0010818668625769909,0.0007344690149073327,0.00017451578122375697,0.0015513634567572675,0.2688260109000986,0.007271288193826327,0.00842418936189539,0.0007796239419451142,0.0019305549739821227,0.0001671754782037382,6.175474259462963e-05,0.0026394499846552695,0.11753360111774466,0.04942997964217942,0.13235276461092324,0.0030212781671673577,0.0002104768544958205,0.0002743481187225116,0.0016747151350735242,0.0006379970306901753,0.0036572773286014312,0.0008478131918864977,0.0001057638565416404,8.851258452940812e-05,0.0002738074709016439,0.004753875749610908,0.0032393410013336972,0.004505685398774375,0.0012521751235745962,0.00010907138193780472,0.00022765533497383825,0.005283358710143459
3133,1.6426550303194362e-05,6.769553067380076e-05,1.4624856695490624e-05,9.116704430988276e-06,5.132111428635553e-06,6.682216272168317e-06,1.7618762959506547e-05,3.343767969949585e-05,0.9791016883736398,5.616831136563559e-06,1.4990736014355911e-05,0.00010184919129142269,3.4970755102982467e-05,7.733625650137369e-06,3.0143630931168092e-05,3.3224793189247904e-05,1.033427590732749e-05,2.9710478694305293e-05,6.040483946536783e-06,6.812403305798977e-06,7.059046880234872e-06,1.785265600347278e-05,7.493378550578498e-06,1.5822402819246894e-05,4.253572900995133e-06,5.352555513454241e-06,0.005418987975313039,1.8346481522149733e-05,0.003646364476824338,0.0013053120004986817,5.041022076862096e-06,1.2231991030681112e-05,0.0017556964217964432,4.110914947339738e-05,3.991883265394512e-05,1.9410878986232218e-05,2.7365095018603682e-05,2.070690910566469e-05,6.95622428372033e-05,0.000114184563038215,9.762133969222948e-06,1.4824471081056678e-05,0.00012300902056842044,8.113856526948811e-05,3.755367765776822e-05,0.00014926878682660946,6.487804130201877e-06,5.943673133185642e-05,0.002789754824939301,0.0010862213032625644,7.775187125275459e-05,5.020188408007211e-05,6.845731030547245e-05,8.750125085665351e-06,9.982623466236409e-05,1.2126531323603689e-05,9.281990151483563e-06,1.2591401310419864e-05,1.0142673935913097e-05,5.8458682232795995e-06,0.0031816451465161957
3134,0.00019545825962820852,0.0010249735966294897,7.321150486973382e-05,6.429874633615726e-05,4.940965066053839e-06,3.272310277356815e-05,0.008579745796507882,0.00012796609780505025,7.212208094984566e-05,5.951643567256479e-05,4.5928132235609484e-05,2.6131189916703624e-05,1.997972760650622e-05,3.639645967525179e-05,3.433863748369611e-05,0.00019244849551988113,3.1815640315386806e-05,0.00010546512054081978,1.624199916623924e-05,1.0963841815726615e-05,1.9999068226064815e-05,5.7181588104304717e-05,2.713232194735379e-05,2.6627200330141938e-05,0.0001120799928273181,7.922283814041186e-06,0.0010590301436891245,0.0009290475143388158,9.060840618591472e-05,0.00035835393726530747,2.596153929976082e-05,6.598415096911764e-05,0.0008696105875881241,0.00017974177292796685,0.0001965419479870284,8.875386680496618e-05,0.000718092691806333,0.07222075602565856,0.0002647569036424313,8.41821240540132e-05,0.00017144511569222083,4.471319843696499e-05,0.0008835604043526486,0.0007986661524808533,0.0008452588909154499,0.0010957034191081889,1.47451283254955e-05,0.9055978346093513,0.00023587329002025214,0.0007744527609841249,5.719792074746362e-05,4.133603260300988e-05,5.154379988755036e-05,2.730382751920391e-05,0.0006916305990608139,0.00018364768825912878,6.772563777425572e-05,3.0998380407625874e-05,0.0001726162099666316,1.2091853031951457e-05,4.4625183093693195e-05
