id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3125,0.0022629129234701395,0.0013735939282923937,0.001448588096536696,0.001451946096494794,0.004861820489168167,0.0014111114433035254,0.0016618878580629826,0.0021438696421682835,0.0015023896703496575,0.04240036755800247,0.29920902848243713,0.12679754197597504,0.0025567281991243362,0.14896203577518463,0.0058881379663944244,0.003823154838755727,0.00124423298984766,0.001010423293337226,0.0010379807790741324,0.0010214742505922914,0.0027524535544216633,0.0017003891989588737,0.0014284655917435884,0.015489058569073677,0.11575508117675781,0.0010138223879039288,0.043913621455430984,0.0016429125098511577,0.0010089356219395995,0.0014607558259740472,0.004896833561360836,0.00362016330473125,0.011527366936206818,0.0018832240020856261,0.006483468692749739,0.0014106316957622766,0.0062891836278140545,0.0014376853359863162,0.0015075909905135632,0.0013880422338843346,0.0014530702028423548,0.0009782400447875261,0.0033765295520424843,0.002042605774477124,0.0012563234195113182,0.0027110849041491747,0.001274407492019236,0.001274841488339007,0.004546224605292082,0.0032823015935719013,0.0020614098757505417,0.024603238329291344,0.0016174045158550143,0.006358988583087921,0.0025034360587596893,0.0014333700528368354,0.0013409603852778673,0.0023803527001291513,0.05350913107395172,0.0008977669640444219,0.002419370226562023
3126,0.003415591549128294,0.001096314750611782,0.001001439755782485,0.0018662313232198358,0.0015011492650955915,0.0011249255621805787,0.0009789931355044246,0.002055946970358491,0.000962410937063396,0.0015240417560562491,0.0011557778343558311,0.001085064373910427,0.0006348602473735809,0.0008143421728163958,0.0007479112246073782,0.0016320529393851757,0.0012462756130844355,0.0006337148370221257,0.0006509979721158743,0.0006059190491214395,0.0007862013881094754,0.006093899719417095,0.00177460175473243,0.0036114889662712812,0.0007504748064093292,0.0007091904408298433,0.9161682724952698,0.0008372582960873842,0.0006327818264253438,0.0007436215528286994,0.0009173165890388191,0.0009389550541527569,0.0024055351968854666,0.0011482631089165807,0.008166784420609474,0.0015858819242566824,0.0014225945342332125,0.0008486089063808322,0.0007398797897621989,0.001026362064294517,0.001931543811224401,0.00141329993493855,0.0011823278618976474,0.0012465942418202758,0.0007524362299591303,0.00079242920037359,0.0006530997925437987,0.0008690869435667992,0.0012273319298401475,0.0019003977067768574,0.002121059922501445,0.0010629500029608607,0.0007519498467445374,0.0007858804892748594,0.0009100450552068651,0.0008932879427447915,0.0009636723552830517,0.0020135834347456694,0.0006676490302197635,0.0005768146947957575,0.0012426766334101558
3127,0.0038988948799669743,0.03824438154697418,0.001341633964329958,0.004844992887228727,0.0016880033072084188,0.0023304324131458998,0.0027300212532281876,0.002415047027170658,0.0032661689911037683,0.0041456506587564945,0.0027243110816925764,0.0015968958614394069,0.001307102502323687,0.0015724125551059842,0.002531343372538686,0.003215885953977704,0.005291183479130268,0.0074478271417319775,0.0012570120161399245,0.001169968512840569,0.0015180761693045497,0.0023103600833564997,0.0015783748822286725,0.0022673620842397213,0.0023254624102264643,0.0014041161630302668,0.1843123883008957,0.00476883677765727,0.0019346631597727537,0.0020675696432590485,0.0021254096645861864,0.0016216255025938153,0.006528940517455339,0.014876007102429867,0.007384112104773521,0.003982227295637131,0.004602574277669191,0.0020882717799395323,0.0022258409298956394,0.0019818025175482035,0.008027824573218822,0.009389130398631096,0.002912208205088973,0.004904250614345074,0.004752447362989187,0.019243860617280006,0.0012874109670519829,0.0018899963470175862,0.0055688973516225815,0.005223127081990242,0.003088886383920908,0.0021611705888062716,0.0014851185260340571,0.0021639878395944834,0.006387114059180021,0.0019485477823764086,0.012894980609416962,0.0022394550032913685,0.0013820824678987265,0.553108274936676,0.005018019583076239
3128,0.0071153100579977036,0.002106496598571539,0.002409241860732436,0.0014618010027334094,0.0014554759254679084,0.0015588938258588314,0.001189268077723682,0.0015032336814329028,0.002669908804818988,0.00151719618588686,0.0011771132703870535,0.0009386081364937127,0.001117380103096366,0.0011216186685487628,0.0013863621279597282,0.0031370099168270826,0.00102823821362108,0.0009791410993784666,0.0010058449115604162,0.0009361943230032921,0.0012147452216595411,0.005504969973117113,0.0012050271034240723,0.0018509250367060304,0.0013148840516805649,0.000982434954494238,0.8529859781265259,0.0009730467572808266,0.0009776995284482837,0.0016066936077550054,0.0016233252827078104,0.0012307867873460054,0.01457321085035801,0.0013046987587586045,0.005209742579609156,0.0018542455509305,0.0030328386928886175,0.0012583342613652349,0.0011184579925611615,0.0013450691476464272,0.0012184928636997938,0.0011723305797204375,0.004796620924025774,0.005696907639503479,0.0013327333144843578,0.0011985932942479849,0.0017288258532062173,0.0013004267821088433,0.0026894803158938885,0.01644008792936802,0.006761156488209963,0.001184009131975472,0.0011388285784050822,0.0016148166032508016,0.0021374837961047888,0.001501490012742579,0.001115296734496951,0.003939683549106121,0.0010069453855976462,0.0008699725731275976,0.00417436333373189
3129,0.011588871479034424,0.000802291848231107,0.0007855842704884708,0.001272156834602356,0.0025634095072746277,0.0010132831521332264,0.0008994055679067969,0.0012520260643213987,0.0011259641032665968,0.0012960174353793263,0.0006794918444938958,0.0009167494717985392,0.0005832495517097414,0.0010005157673731446,0.0007627526647411287,0.0029074978083372116,0.0011222795583307743,0.000843231740873307,0.002147052437067032,0.0005566608742810786,0.0007222875137813389,0.0011340108467265964,0.014261639676988125,0.0011732949642464519,0.0007509505958296359,0.000802741851657629,0.9074323773384094,0.0005899869138374925,0.0005813398165628314,0.0006165736122056842,0.0010254776570945978,0.0006965873762965202,0.001970455748960376,0.0009475109982304275,0.005005814600735903,0.0010022050701081753,0.0009154001600109041,0.0007796217105351388,0.0009123445488512516,0.0007997777429409325,0.0011053101625293493,0.0006567033124156296,0.0011564178857952356,0.0009150440455414355,0.0007072956068441272,0.0007126832497306168,0.0006000060820952058,0.0007984346011653543,0.001051532686688006,0.0013495805906131864,0.006517329718917608,0.0009479525033384562,0.0006908198702149093,0.0006972632836550474,0.0007610106840729713,0.000820667773950845,0.0008060773834586143,0.0015511683886870742,0.0006928500370122492,0.0005172851961106062,0.0007056583999656141
3130,0.0077281733974814415,0.07453519105911255,0.004133941140025854,0.005327946040779352,0.002442155731841922,0.002141241217032075,0.0016465572407469153,0.005277104210108519,0.003618491580709815,0.001592882676050067,0.0020310969557613134,0.001422596164047718,0.0015470290090888739,0.001775330863893032,0.002998956711962819,0.0050470829010009766,0.007415127474814653,0.002295210724696517,0.0014283991185948253,0.0012961740139871836,0.0016818323638290167,0.003022186690941453,0.0017386615509167314,0.0028080132324248552,0.0022299429401755333,0.0015555786667391658,0.555058479309082,0.0029834527522325516,0.0021433557849377394,0.010906157083809376,0.0017732055857777596,0.0023847122211009264,0.0064173066057264805,0.10801028460264206,0.011138985864818096,0.004440734162926674,0.0028137711342424154,0.001815333846025169,0.004011161159723997,0.0023077477235347033,0.0036691459827125072,0.00498366542160511,0.004652746487408876,0.010593309067189693,0.00802572350949049,0.0036132638342678547,0.002602038672193885,0.001800459809601307,0.012654565274715424,0.04118747264146805,0.009928547777235508,0.0014953541103750467,0.001608560443855822,0.0013528454583138227,0.003689555684104562,0.0020277698058634996,0.007571216206997633,0.004294524900615215,0.0014220875455066562,0.0029748128727078438,0.004910768009722233
3131,0.0055273063480854034,0.001513585215434432,0.001535131479613483,0.0034883678890764713,0.0013122244272381067,0.0017895556520670652,0.0012964431662112474,0.0015546343056485057,0.001730243326164782,0.001879487419500947,0.001926344819366932,0.00155448738951236,0.0012454093666747212,0.0013329931534826756,0.0013733605155721307,0.004929811228066683,0.0025731083005666733,0.0016854084096848965,0.0013319537974894047,0.0011126253521069884,0.0014436712954193354,0.009661071933805943,0.0025983829982578754,0.0020894648041576147,0.0023989256005734205,0.0011675796704366803,0.8331407308578491,0.001357845263555646,0.00116195238661021,0.0013654829235747457,0.0020303044002503157,0.0014121007407084107,0.0031598983332514763,0.00211607338860631,0.0073335361666977406,0.0034552221186459064,0.002208156744018197,0.001558267860673368,0.0015258928760886192,0.001884668250568211,0.0018164365319535136,0.007505030371248722,0.014977243728935719,0.009972929023206234,0.001405376591719687,0.0014244747580960393,0.0020546335726976395,0.0015958702424541116,0.0017543584108352661,0.0048354812897741795,0.00302969035692513,0.0027151377871632576,0.0013534463942050934,0.0030242055654525757,0.0014125060988590121,0.0016298837726935744,0.001325479825027287,0.009814736433327198,0.0012336104409769177,0.0010339231230318546,0.0023238658905029297
3132,0.0034706697333604097,0.013410037383437157,0.001865831553004682,0.002887353766709566,0.0013052014401182532,0.0025036681909114122,0.0012422659201547503,0.0024296846240758896,0.0019102550577372313,0.001705185160972178,0.0012401447165757418,0.0012607906246557832,0.0011944589205086231,0.001198988757096231,0.0013712894869968295,0.0035427575930953026,0.05696374922990799,0.0011032442562282085,0.001151185017079115,0.0010007740929722786,0.0012985405046492815,0.013136422261595726,0.001252243178896606,0.002982855774462223,0.00143848592415452,0.0013850576942786574,0.19322438538074493,0.004806749522686005,0.0016548821004107594,0.006498965434730053,0.0019251226913183928,0.0013156878994777799,0.0027191166300326586,0.15094590187072754,0.01232790108770132,0.007892069406807423,0.0020828356500715017,0.0014298378955572844,0.0011956100352108479,0.001437853672541678,0.004913570359349251,0.01868775673210621,0.29301461577415466,0.12466024607419968,0.0025868460070341825,0.0023271215613931417,0.002092034788802266,0.0014354389859363437,0.0023329858668148518,0.006064141169190407,0.0024585057981312275,0.0011545608285814524,0.0012173858704045415,0.0013580453814938664,0.006844625808298588,0.0023436821065843105,0.004057875368744135,0.004015789367258549,0.0010764057515189052,0.0016678598476573825,0.0019824847113341093
3133,0.00032996712252497673,0.0010134284384548664,0.00029739440651610494,0.0001652769569773227,0.00011609704233705997,0.00017382515943609178,0.00015826568414922804,0.00036337930941954255,0.9115317463874817,0.000182634437805973,0.00017664756160229445,0.0005182030145078897,0.000793627870734781,0.00017990809283219278,0.0003689999575726688,0.00036587583599612117,0.0002691853733267635,0.0004605449503287673,0.00011305130465188995,0.00010522297088755295,0.00013653052155859768,0.00028947455575689673,0.00022596455528400838,0.0002636583230923861,0.0002248840464744717,0.0001262814039364457,0.0033668107353150845,0.0005945441080257297,0.011168415658175945,0.02611040323972702,0.0002539204724598676,0.0003623572119977325,0.0018691433360800147,0.0008427604916505516,0.0009611968416720629,0.00031239361851476133,0.0002415939379716292,0.00019755138782784343,0.0005678987945429981,0.0004710089706350118,0.0003012494125869125,0.00028545313398353755,0.0006231244187802076,0.0019207480363547802,0.0012470281217247248,0.002135771093890071,0.00019431028340477496,0.00022281332348939031,0.007965179160237312,0.0011609670473262668,0.00027042068541049957,0.0012167422100901604,0.0017956930678337812,0.00014645491319242865,0.0007594713824801147,0.00021482686861418188,0.0005131482030265033,0.0003922030737157911,0.00017040083184838295,0.00038733702967874706,0.011806569062173367
3134,0.0021553277038037777,0.007941063493490219,0.0011631834786385298,0.0025119984056800604,0.0008930194890126586,0.0013404908822849393,0.11579196155071259,0.0017931679030880332,0.003971304278820753,0.00508808484300971,0.0015584246721118689,0.0014856699854135513,0.0009065610356628895,0.0013874000869691372,0.0014061949914321303,0.0024972285609692335,0.008427807129919529,0.010972648859024048,0.0008718199678696692,0.0008114496595226228,0.0010528850834816694,0.002078785328194499,0.0010211702901870012,0.002033259952440858,0.002316634403541684,0.000973846297711134,0.024644963443279266,0.014556578360497952,0.0013418153394013643,0.0054971943609416485,0.0046652257442474365,0.0036402216646820307,0.0029999352991580963,0.008791697211563587,0.005227466579526663,0.00167663034517318,0.0026850502472370863,0.38918691873550415,0.0009694272303022444,0.001165843801572919,0.003839686280116439,0.0013795077102258801,0.003275287104770541,0.004039850551635027,0.006868407130241394,0.021114882081747055,0.0008746343664824963,0.26093798875808716,0.00263638561591506,0.009445988573133945,0.0020954152569174767,0.0012285015545785427,0.0010740759316831827,0.0011813979363068938,0.011718150228261948,0.0017865252448245883,0.0041309501975774765,0.0017214567633345723,0.0027165452484041452,0.004848682787269354,0.0035853320732712746
