id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3125,1.4923940625521936e-06,1.3460571608447935e-06,4.160657226748299e-06,1.249081947207742e-06,7.798320439178497e-05,2.544953758842894e-07,1.1703133168339264e-05,3.472959633654682e-06,2.961242671517539e-06,0.0008406061679124832,0.09212969243526459,0.020225612446665764,5.387778401200194e-06,0.863826334476471,1.199898269987898e-05,7.981144153745845e-05,2.373995471316448e-07,6.196467552399554e-07,6.515585369015753e-07,1.8074734953188454e-06,1.452092965337215e-05,1.00341765119083e-06,3.146474682580447e-06,1.965509909496177e-05,0.01908271387219429,2.896964588217088e-07,0.001214092131704092,3.3761318718461553e-06,3.323775388253125e-07,1.0297464996256167e-06,4.504901880864054e-05,1.4100263570071547e-06,0.0002975714742206037,1.0293852028553374e-06,7.119461315596709e-06,3.0529706691595493e-06,0.0005348389968276024,4.3526615627342835e-06,1.879522460512817e-05,9.234074127562053e-07,4.305692584694043e-07,5.866244237040519e-07,6.85254271957092e-05,1.6498923969265888e-06,5.929374538027332e-07,1.0432574526930694e-05,7.855893500163802e-07,1.1071551853092387e-06,1.083191000361694e-05,3.276073402957991e-05,7.120941063476494e-06,0.0006277158972807229,6.408838089555502e-06,3.134377038804814e-05,7.49903847463429e-06,1.5222092315525515e-06,1.3621228163174237e-06,3.6181181712890975e-06,0.0006981655606068671,1.0406336059531895e-06,4.775597062689485e-06
3126,0.00039551767986267805,6.662134637736017e-06,2.6048932340927422e-05,1.3045244486420415e-05,7.52968480810523e-05,7.4502586357994005e-06,2.5177592760883272e-05,7.533247116953135e-05,1.9407036234042607e-05,2.0434190446394496e-05,5.049440460425103e-06,8.604949471191503e-06,3.624351165854023e-06,1.7743577700457536e-05,4.6241621021181345e-06,2.0853121895925142e-05,1.2794304893759545e-05,4.50297102361219e-06,4.9691557251208e-06,1.4094972357270308e-05,3.7101870020705974e-06,0.002738614333793521,1.6461368431919254e-05,0.0001346857170574367,1.2792578445441904e-06,5.149218395672506e-06,0.9944731593132019,7.330351218115538e-05,3.676444293887471e-06,7.430532150465297e-06,0.00011251856631133705,1.1722589988494292e-05,2.5962675863411278e-05,3.854150418192148e-05,0.0001636380038689822,2.242848859168589e-05,1.3524168025469407e-05,2.7092339223599993e-05,8.336902283190284e-06,3.2435553293908015e-05,9.877329284790903e-05,1.848548708949238e-05,1.2125806279073004e-05,5.095441883895546e-05,1.1676475878630299e-05,9.172062163997907e-06,4.749285835714545e-06,3.361941344337538e-05,3.747027585632168e-05,0.00011049821478081867,3.753941200557165e-05,8.242140211223159e-06,9.720592970552389e-06,4.910588813800132e-06,3.6776527849724516e-05,5.744083409808809e-06,7.399770765914582e-06,2.203511758125387e-05,6.035440492269117e-06,1.0407899026176892e-05,0.0007887366227805614
3127,0.001088057179003954,0.5238623023033142,1.0476124771230388e-05,0.0014271988766267896,5.599089490715414e-05,5.1139912102371454e-05,0.00017819716595113277,8.336733299074695e-05,0.0005280509940348566,0.00011314377479720861,8.860351954353973e-05,1.050423725246219e-05,2.5825060220086016e-05,6.27719855401665e-05,1.5483328752452508e-05,6.995879084570333e-05,0.00020794910960830748,0.00015800951223354787,2.7435658921604045e-05,5.378258720156737e-05,2.346716428291984e-05,1.889225131890271e-05,2.2630998500972055e-05,1.1563678526727017e-05,0.00016510432760696858,5.084162694402039e-05,0.30751124024391174,0.00025080173509195447,4.638883183361031e-05,8.242995681939647e-05,8.171916852006689e-05,1.0556156667007599e-05,0.006257812026888132,0.0019207047298550606,0.0025616490747779608,0.0002281604683957994,0.0006655783508904278,2.7741833036998287e-05,0.00010074758029077202,0.00023297869483940303,0.0059785968624055386,0.0031344012822955847,8.530983177479357e-05,0.001121612498536706,0.00048366631381213665,0.04698129743337631,5.7131765061058104e-05,0.0023118064273148775,0.0003081137256231159,0.0004142435791436583,0.0002020315150730312,0.00015137509035412222,5.460386455524713e-05,3.133611971861683e-05,0.0030056266114115715,9.76698865997605e-05,0.0008904978749342263,1.657191569393035e-05,3.524343992467038e-05,0.08590322732925415,0.000346412300132215
3128,0.00025389474467374384,1.0645439033396542e-05,0.00011505849397508428,4.150755557930097e-06,6.736474460922182e-06,7.03674231772311e-06,1.3262178981676698e-05,1.5068329958012328e-05,2.701016637729481e-05,1.701531346043339e-06,4.169473868387286e-06,4.976690888724988e-06,2.6373709260951728e-05,8.028636329981964e-06,6.238930836843792e-06,3.576078961486928e-05,2.90200318886491e-06,8.119713129417505e-06,1.177754074888071e-05,2.2964431991567835e-05,1.3573238902608864e-05,0.0007304748869501054,6.3500779106107075e-06,1.566625178384129e-05,3.313586785225198e-05,3.839480541500961e-06,0.9857660531997681,7.959800313983578e-06,3.5907410165236797e-06,1.633600186323747e-05,4.717708179668989e-06,2.6823586267710198e-06,0.0016969010466709733,2.7424512154539116e-06,1.1287057532172184e-05,1.197958681586897e-05,1.5369278116850182e-05,1.6873669665073976e-05,8.928447641665116e-06,9.36327069211984e-06,4.916637408314273e-06,2.9474501843651524e-06,4.004770016763359e-05,3.8905251130927354e-05,1.1995431123068556e-05,6.23910909780534e-06,4.349152004579082e-05,5.5520581554446835e-06,0.00047630059998482466,0.00598775502294302,0.0027590717654675245,1.691281795501709e-05,7.110600563464686e-05,1.774169686541427e-05,7.940073373902123e-06,5.496428275364451e-05,4.99441557622049e-06,0.00011511940829223022,1.176045770989731e-05,1.3221528206486255e-05,0.0013453260762616992
3129,0.004336487036198378,6.727598520228639e-05,2.7486188628245145e-05,1.888519909698516e-05,0.0001531701855128631,8.500933290633839e-06,3.752165139303543e-05,3.1504296202911064e-05,6.406828470062464e-05,1.139422420237679e-05,2.813069158946746e-06,9.65137587627396e-06,5.271266672934871e-06,2.1784460841445252e-05,3.782395879170508e-06,0.00019313633674755692,9.9379531093291e-06,1.636881279409863e-05,4.0770366467768326e-05,1.6816142306197435e-05,8.7149846876855e-06,1.1170920515723992e-05,0.0014615482650697231,1.808994602470193e-05,1.5156625750023522e-06,4.3172185542061925e-06,0.9899573922157288,5.97842790739378e-06,8.841746421239804e-06,7.300151992239989e-06,2.9021291993558407e-05,1.999251935558277e-06,7.418539462378249e-05,6.803828000556678e-06,0.0021662337239831686,2.5388055291841738e-05,1.7576034224475734e-05,1.3059033335593995e-05,4.489672392082866e-06,9.39364417718025e-06,1.221850652655121e-05,1.2453032468329184e-05,4.577055369736627e-05,9.084535122383386e-06,8.553433872293681e-06,6.077498710510554e-06,6.462310466304189e-06,1.3765978110313881e-05,4.009917756775394e-05,0.000182576579391025,0.0005149475182406604,6.174630470923148e-06,1.0030809789896011e-05,1.3675206901098136e-05,1.5333356486735283e-06,5.743999281548895e-06,1.0263554031553213e-05,0.0001522452657809481,7.382006970146904e-06,1.2546156540338416e-05,1.8721013475442305e-05
3130,0.0011953051434829831,0.3108377754688263,0.00013074575690552592,0.0002515354426577687,6.362190470099449e-05,8.648634684504941e-05,4.799662929144688e-05,0.0005489791510626674,8.335010352311656e-05,0.00012604564835783094,0.00011327421816531569,4.7130884013313334e-06,6.023233072482981e-05,3.0334731491166167e-05,0.000369331770343706,0.00045005258289165795,0.0019394982373341918,0.0003540735924616456,4.363675543572754e-05,5.3554987971438095e-05,2.723750367294997e-05,1.7657563148532063e-05,1.0283165465807542e-05,6.692950410069898e-05,3.4048603993142024e-05,1.4344384908326901e-05,0.5680819153785706,6.111763650551438e-05,4.536180495051667e-05,0.0005111880600452423,2.776039036689326e-05,0.00013360883167479187,0.0002961479767691344,0.012515475042164326,0.0002616665151435882,0.000315438664983958,4.0618033381178975e-05,8.168512431439012e-05,3.0932056688470766e-05,8.971989154815674e-05,7.584019476780668e-05,0.0003068764053750783,0.0006968948291614652,0.0003603958757594228,0.002880081068724394,0.0001189940667245537,4.4405460357666016e-05,1.4271859981818125e-05,0.0005525838350877166,0.05481628328561783,0.03796697035431862,7.84135681897169e-06,4.57274800282903e-05,9.18768455449026e-06,6.142862548585981e-05,1.5447167243110016e-05,0.0001491936418460682,2.050824878097046e-05,1.982254980248399e-05,5.450839671539143e-05,0.0023290698882192373
3131,5.932469866820611e-05,2.837441343217506e-06,3.0969746148912236e-05,2.7689235139405355e-05,1.9581902961363085e-06,7.578310487588169e-06,8.15304429124808e-06,1.7204930600200896e-06,4.713573162007378e-06,1.6482068758705282e-06,1.1332535905239638e-05,6.2326898842002265e-06,6.696681339235511e-06,2.3598420284542954e-06,2.3523889467469417e-06,0.00011746840027626604,2.400040830252692e-05,8.097901627479587e-06,7.3145747592207044e-06,9.442554983252194e-06,2.5678750716906507e-06,0.00010578494402579963,6.568101525772363e-06,9.694212167232763e-06,9.948765364242718e-05,2.368707782807178e-06,0.9939093589782715,2.9594464649562724e-05,4.116532636544434e-06,5.781302206742112e-06,8.140542377077509e-06,2.0395034425746417e-06,9.054913243744522e-05,2.4722889975237194e-06,0.00012197087926324457,6.86127386870794e-05,1.9976034309365787e-05,4.108000939595513e-05,8.492219421896152e-06,8.409931979258545e-06,2.6536908990237862e-05,4.474277011468075e-05,0.0038118772208690643,8.566267933929339e-05,2.0714312540803803e-06,4.121639449294889e-06,1.887980761239305e-05,6.865067007311154e-06,1.635075568628963e-05,3.789336187765002e-05,4.308696952648461e-05,7.798902515787631e-05,1.1246791473240592e-05,8.770293788984418e-06,5.253714789432706e-06,2.6156542389799142e-06,5.2847594815830234e-06,0.0004549484874587506,2.436416934870067e-06,5.436450919660274e-06,0.00043896239367313683
3132,0.0013394978595897555,0.005507654510438442,3.3983618777710944e-05,0.00017572565411683172,2.9990636903676204e-05,0.0004414112481754273,7.385196659015492e-05,0.00014368980191648006,3.390295023564249e-05,0.0002789364370983094,7.1163390202855226e-06,0.0001052156658261083,6.0974118241574615e-05,1.4040292626305018e-05,1.1253484444750939e-05,0.0004671168571803719,0.05558023601770401,0.0003799969854298979,5.7732271670829505e-05,5.0240963901160285e-05,2.538443550292868e-05,0.006477669347077608,1.6009626051527448e-05,0.00022396037820726633,0.00015472974337171763,4.6266577555797994e-05,0.20530961453914642,0.0009144928189925849,2.1972882677800953e-05,0.0001733628159854561,0.0011034392518922687,2.0123205104027875e-05,0.00020925412536598742,0.15544746816158295,0.0036984721664339304,0.0009282107348553836,0.00021712863235734403,0.00015989843814168125,1.4561105672328267e-05,3.386078242328949e-05,0.0019224548013880849,0.12179151922464371,0.32866171002388,0.10017571598291397,0.0003199080820195377,5.5574193538632244e-05,0.00013470591511577368,8.135260577546433e-05,5.696196967619471e-05,0.004459141753613949,0.00034737781970761716,6.29190617473796e-05,3.0367433282663114e-05,8.64791581989266e-05,0.0007250076741911471,3.215948891011067e-05,0.00013910858251620084,0.0007846285589039326,1.161234740720829e-05,5.679175956174731e-05,7.607226871186867e-05
3133,5.45392538242595e-07,4.078295205545146e-06,4.4317772562862956e-07,2.354067447640773e-07,1.3926141129161351e-08,6.576327393759129e-08,6.745197822510818e-08,2.5736501356732333e-06,0.9989462494850159,4.981707206752617e-07,4.499833892168681e-07,2.1963152903481387e-05,5.737309948017355e-06,1.1293872859141629e-07,1.8957442762257415e-06,2.270924142067088e-06,1.0119639881622788e-07,2.5556437321938574e-06,9.871502726355175e-08,1.0921922921625082e-07,1.7863206380752672e-07,4.966631763636542e-07,1.7023113230152376e-07,3.844209004455479e-07,1.982296993219279e-07,7.484460695650341e-08,0.00044103822438046336,4.3101658775412943e-07,1.611339394003153e-05,1.1881669706781395e-05,1.4082097266054916e-07,1.6747667359595653e-06,0.0001948437566170469,1.1612996786425356e-05,2.629461278047529e-06,2.1320117866707733e-06,3.901616025814292e-07,1.9824028640869074e-07,4.302268337141868e-07,6.244279120437568e-07,4.94856180921488e-07,8.361133723155945e-07,2.45692785938445e-06,4.125542091060197e-06,1.832161956372147e-06,1.6096461195047596e-06,1.7532691742871975e-07,5.569136760641413e-07,4.957026249030605e-05,0.00014905845455359668,5.784517043139203e-07,2.552501882746583e-06,5.5393652473867405e-06,2.3452967923276447e-07,1.2017421795462724e-06,2.274570931604103e-07,3.008246096669609e-07,2.9226629294498707e-07,2.1881594136630156e-07,2.076266838457741e-07,0.00010223720892099664
3134,0.0006833389052189887,0.0008403729880228639,8.87523201527074e-05,8.354493184015155e-05,2.881850832636701e-06,1.1008507499354891e-05,0.010143114253878593,6.243505049496889e-05,0.00010491642024135217,0.0021359925158321857,3.630554783740081e-05,0.0002223103365395218,1.980248634936288e-05,0.00018602280761115253,2.10264915949665e-05,0.0001936002227012068,6.431413203245029e-05,0.00013629514432977885,9.131153092312161e-06,1.965501724043861e-05,1.676015199336689e-05,2.1729496438638307e-05,4.1432671423535794e-05,2.0126150047872216e-05,0.00033978401916101575,1.0550534170761239e-05,0.044796645641326904,0.002300109015777707,7.533413736382499e-06,0.00019888952374458313,0.00028105045203119516,0.00020850480359513313,0.0010095820762217045,0.004679689183831215,0.00687467772513628,2.4932409360189922e-05,0.002314564771950245,0.5076679587364197,4.5656201109522954e-05,2.505210431991145e-05,8.563469600630924e-05,2.794116699078586e-05,0.0004737121344078332,0.0002964886953122914,0.000256625673500821,0.00788838416337967,1.6258942196145654e-05,0.4007348418235779,0.0003052282554563135,0.0009324129787273705,0.00019137775234412402,5.420096931629814e-05,3.3598542358959094e-05,2.7511914595379494e-05,0.00046515572466887534,8.851986058289185e-05,5.867221625521779e-05,0.0001459974591853097,0.0014398862840607762,0.00011868876026710495,0.0004088287241756916
