id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3125,0.003991477191448212,0.0016555973561480641,0.003117902437224984,0.0023235317785292864,0.005910007748752832,0.00210532802157104,0.00345580093562603,0.003304433776065707,0.0019839319866150618,0.05300866439938545,0.21490661799907684,0.1223326101899147,0.005350686609745026,0.11811155080795288,0.01395639032125473,0.004592482000589371,0.001900050207041204,0.0013540285872295499,0.0015214442973956466,0.003683132817968726,0.005303127691149712,0.0021901444997638464,0.002722143428400159,0.026779914274811745,0.12120775133371353,0.00141322857234627,0.04641316831111908,0.0021606425289064646,0.0013465109514072537,0.002230672398582101,0.005516167730093002,0.005216499324887991,0.00726863881573081,0.0023752788547426462,0.0092212138697505,0.00224315095692873,0.009493477642536163,0.002118839183822274,0.0021204184740781784,0.0016844241181388497,0.002031447598710656,0.0017747534438967705,0.003775333985686302,0.0034639628138393164,0.001672926708124578,0.00470733642578125,0.002069721696898341,0.0019870507530868053,0.004442339763045311,0.004146774765104055,0.00247865985147655,0.05192551016807556,0.0033441109117120504,0.010841014795005322,0.005954310297966003,0.0021676316391676664,0.0023023909889161587,0.004475770518183708,0.05454516410827637,0.001138254883699119,0.003164423629641533
3126,0.003814391093328595,0.0013006797526031733,0.0016319475835189223,0.0021313929464668036,0.0017252364195883274,0.001171040697954595,0.001143147237598896,0.0032863235101103783,0.001066341414116323,0.0019330683862790465,0.0010150638408958912,0.0020774456206709146,0.0010749339126050472,0.0010964376851916313,0.0007963953539729118,0.002507566474378109,0.0017035783967003226,0.0006521123577840626,0.0007515926263295114,0.0005691812257282436,0.000930281647015363,0.004583433270454407,0.0032685406040400267,0.0032880224753171206,0.0008915650541894138,0.0008048891904763877,0.901544988155365,0.0011249963426962495,0.0006532312254421413,0.0008711819536983967,0.001293866545893252,0.0020416879560798407,0.002157219685614109,0.0011344082886353135,0.006028087344020605,0.0014979796251282096,0.0012310041347518563,0.0009457471896894276,0.0007623252458870411,0.0016143455868586898,0.0018383031710982323,0.0018546745413914323,0.0017470773309469223,0.0012306105345487595,0.0012688582064583898,0.0009471264784224331,0.0006767142913304269,0.0009613477741368115,0.0012139742029830813,0.0026157302781939507,0.002790160709992051,0.0015899837017059326,0.0009153124410659075,0.0009747485746629536,0.0011774491285905242,0.0010527456179261208,0.0013645138824358582,0.004718559328466654,0.0010409075766801834,0.0005602473975159228,0.001345285796560347
3127,0.007565304636955261,0.09800150990486145,0.0024892957881093025,0.00658261775970459,0.0029726997017860413,0.004203407093882561,0.005472670774906874,0.006545966025441885,0.004768544342368841,0.005883915815502405,0.004168221261352301,0.005391003098338842,0.0031491033732891083,0.003240075660869479,0.0035733177792280912,0.004806753247976303,0.00692528672516346,0.010906565934419632,0.0023205082397907972,0.001818411867134273,0.0028863903135061264,0.0037855200935155153,0.0034690555185079575,0.003661610884591937,0.004099286627024412,0.003219199599698186,0.23875916004180908,0.009013927541673183,0.003115311963483691,0.003875025548040867,0.003513375297188759,0.0024519364815205336,0.01140983309596777,0.022648030892014503,0.007723961025476456,0.006560370326042175,0.005980318877846003,0.006723608821630478,0.0023112602066248655,0.005682846996933222,0.014715026132762432,0.01668361760675907,0.003980380017310381,0.008278668858110905,0.008510422892868519,0.026877043768763542,0.002129383385181427,0.0037964817602187395,0.011733956634998322,0.013406232930719852,0.004754665773361921,0.003548023058101535,0.002976789139211178,0.003178392304107547,0.010650049895048141,0.003964829724282026,0.024078788235783577,0.0032595552038401365,0.002176446607336402,0.28081879019737244,0.008807226084172726
3128,0.004490456078201532,0.0023761356715112925,0.0025230811443179846,0.001833612099289894,0.0013283513253554702,0.0018268268322572112,0.0011190822115167975,0.0021153937559574842,0.0022869545500725508,0.0016187770524993539,0.0017051080940291286,0.0017000865191221237,0.0015854643424972892,0.0015363460406661034,0.0012586440425366163,0.002668304368853569,0.0014129428891465068,0.0010138917714357376,0.001147741568274796,0.0008601262816227973,0.0014205820625647902,0.012283407151699066,0.0011106830788776278,0.0018636388704180717,0.0014561776770278811,0.0010866665979847312,0.8219817280769348,0.0012312141479924321,0.0010082722874358296,0.0022886667866259813,0.0016661249101161957,0.0010950914584100246,0.010111280716955662,0.0014058415545150638,0.007464356254786253,0.0018154497956857085,0.0040390994399785995,0.0015274087199941278,0.0009879093850031495,0.0013057499891147017,0.0013479689368978143,0.001229565474204719,0.0051183621399104595,0.006758231669664383,0.001373173319734633,0.0014053197810426354,0.001666844473220408,0.001529364031739533,0.0030435267835855484,0.03413849696516991,0.009840908460319042,0.0012943822657689452,0.0015758307417854667,0.0016127796843647957,0.0021865630988031626,0.001857960014604032,0.0013508988777175546,0.0030189352110028267,0.0010424581123515964,0.0008570735226385295,0.004194637760519981
3129,0.003493036376312375,0.0014099562540650368,0.00103334104642272,0.0018552960827946663,0.003949446137994528,0.0011721198679879308,0.0010723803425207734,0.0016439277678728104,0.0013399632880464196,0.0013765370240435004,0.0007235915400087833,0.0010893212165683508,0.0009718025103211403,0.001189709291793406,0.0008804837125353515,0.003110042540356517,0.0011402447707951069,0.0007475054007954895,0.002122830832377076,0.000588074850384146,0.0009230905561707914,0.0011710203252732754,0.015333682298660278,0.0015389275504276156,0.000842010136693716,0.0008886403520591557,0.894399106502533,0.0008684475906193256,0.0006448982167057693,0.0005953361396677792,0.0010560511145740747,0.0011026643915101886,0.002160616684705019,0.0010008119279518723,0.011000648140907288,0.0011642579920589924,0.001076602260582149,0.0009647903498262167,0.0009555271244607866,0.0008269380778074265,0.001498368103057146,0.00088649638928473,0.0016192846233025193,0.0011943926801905036,0.0011610632063820958,0.000920392747502774,0.0006560964393429458,0.0009476878331042826,0.0012201209319755435,0.0017669381340965629,0.00809632521122694,0.0016751894727349281,0.0009012501104734838,0.000840010296087712,0.0009441506117582321,0.0010197319788858294,0.0011319356271997094,0.0018145208014175296,0.0006632169242948294,0.0005460009560920298,0.001073137391358614
3130,0.009519924409687519,0.049656763672828674,0.0062499032355844975,0.005461540538817644,0.002121531404554844,0.0030088655184954405,0.0023004496470093727,0.005173237528651953,0.0037522371858358383,0.002633865922689438,0.004150561522692442,0.002638867124915123,0.002694535069167614,0.002903746208176017,0.0025988321285694838,0.004469888750463724,0.008008222095668316,0.0016638959059491754,0.0018652909202501178,0.0014039600500836968,0.002293429570272565,0.004382016137242317,0.0024486612528562546,0.0034355123061686754,0.0029037948697805405,0.002505586249753833,0.5226086974143982,0.0037796988617628813,0.0024995754938572645,0.020286811515688896,0.0026058328803628683,0.002251381054520607,0.01260750275105238,0.07958836108446121,0.01872030273079872,0.005311064887791872,0.0028226568829268217,0.0023707577493041754,0.00446430966258049,0.002706770086660981,0.003917850088328123,0.006922813598066568,0.01405586302280426,0.014737929217517376,0.009047126397490501,0.003807607339695096,0.003144072135910392,0.0024188831448554993,0.007244516164064407,0.0577370822429657,0.01665499247610569,0.0022423029877245426,0.002239733701571822,0.0017412067390978336,0.0035385191440582275,0.0028223858680576086,0.010188276879489422,0.00394173851236701,0.0016327607445418835,0.0035210035275667906,0.005574523005634546
3131,0.0061745173297822475,0.002323912689462304,0.004387801978737116,0.004674664232879877,0.00221357517875731,0.0031846731435507536,0.0017068941378965974,0.002528684213757515,0.002659101039171219,0.002556720981374383,0.003288978012278676,0.002777133136987686,0.0026994042564183474,0.0026401367504149675,0.001985742012038827,0.00539656775072217,0.004660215228796005,0.001713846460916102,0.002729714848101139,0.001449865405447781,0.0023862530943006277,0.016504665836691856,0.003954243380576372,0.0032722942996770144,0.0032652178779244423,0.0017570977797731757,0.7630741000175476,0.0023272305261343718,0.0016339499270543456,0.0021604455541819334,0.0030145386699587107,0.0036026083398610353,0.0049339234828948975,0.0038441207725554705,0.010397459380328655,0.004382979590445757,0.00476954085752368,0.0024549784138798714,0.002202438423410058,0.004060221835970879,0.002617603400722146,0.013917691074311733,0.008985202759504318,0.009931720793247223,0.0016632265178486705,0.0022648994345217943,0.0026046494022011757,0.0023938766680657864,0.003055497072637081,0.008643275126814842,0.003987116739153862,0.004759721923619509,0.0022463782224804163,0.002778066089376807,0.0024119678419083357,0.002597066340968013,0.0023268787190318108,0.008744618855416775,0.002907918067649007,0.0013882298953831196,0.0040239389054477215
3132,0.004979849327355623,0.014400597661733627,0.0030159589368849993,0.0038366252556443214,0.0018160302424803376,0.003721563145518303,0.0014539915136992931,0.0033200217876583338,0.003024267964065075,0.002263217233121395,0.0017694126581773162,0.00239843619056046,0.00213181902654469,0.0020789196714758873,0.0017364523373544216,0.003678590292111039,0.05358513072133064,0.0013907812535762787,0.0015933262184262276,0.001174293109215796,0.001932393410243094,0.021384350955486298,0.0014976236270740628,0.0032721415627747774,0.0020623153541237116,0.0023221843875944614,0.23417307436466217,0.003641810966655612,0.002114359987899661,0.010846068151295185,0.0027119647711515427,0.0014479156816378236,0.0038535520434379578,0.1292942464351654,0.015976188704371452,0.011798031628131866,0.0028054623398929834,0.0021262040827423334,0.0013423273339867592,0.00199480471201241,0.00476457504555583,0.025542257353663445,0.15707999467849731,0.18387214839458466,0.0027674257289618254,0.0027960643637925386,0.0030792169272899628,0.0020763177890330553,0.0037717074155807495,0.00898559857159853,0.003918547183275223,0.0017853627214208245,0.00200287695042789,0.0016224253922700882,0.005108960438519716,0.003753062104806304,0.005900885444134474,0.004611767362803221,0.0014364862581714988,0.002246238524094224,0.002911734627559781
3133,0.0003961650363635272,0.001261510537005961,0.0004475835885386914,0.0002445559948682785,0.00012501119635999203,0.0002062946296064183,0.0002692674461286515,0.0003159500192850828,0.8887715339660645,0.00020645889162551612,0.00028333801310509443,0.0002968553453683853,0.001409258577041328,0.00026675351546145976,0.0008521473500877619,0.0002882734697777778,0.00033597147557884455,0.0003355409426148981,0.00012362103734631091,9.295091149397194e-05,0.0001528455613879487,0.00035275600384920835,0.00028386697522364557,0.00026342799537815154,0.0002511051425244659,0.00016696676902938634,0.003823084058240056,0.0005350689752958715,0.015307595022022724,0.02709026448428631,0.0003458456776570529,0.0002966737956739962,0.0026565452571958303,0.0008316845633089542,0.0010154470801353455,0.0003159639018122107,0.00026523289852775633,0.00034900172613561153,0.0011411701561883092,0.0012785405851900578,0.00025729485787451267,0.0004179320822004229,0.0007736317347735167,0.0039010464679449797,0.004901556763797998,0.00421419320628047,0.0001938618515850976,0.0005184776382520795,0.006320952903479338,0.0011910938192158937,0.00034870277158915997,0.001583255478180945,0.0022066503297537565,0.00018191667913924903,0.0008315960294567049,0.0002451810578349978,0.0006581093766726553,0.0004071959701832384,0.0003739797684829682,0.00043933140113949776,0.016781937330961227
3134,0.003826429368928075,0.014374525286257267,0.0015858035767450929,0.0029112433549016714,0.0010639814427122474,0.0017462698742747307,0.14965815842151642,0.002327395835891366,0.0034410024527460337,0.0067704520188272,0.0021852569188922644,0.0020899316295981407,0.0017707818187773228,0.0022802604362368584,0.0016755509423092008,0.002183537697419524,0.005123406182974577,0.007181969936937094,0.0010337593266740441,0.0007686914759688079,0.0012815138325095177,0.0020586776081472635,0.0016995450714603066,0.002160841366276145,0.0035783525090664625,0.0013795209815725684,0.023317979648709297,0.019985536113381386,0.0014274506829679012,0.00346498005092144,0.0047981892712414265,0.00494903651997447,0.004102520179003477,0.006906723137944937,0.00606176070868969,0.002480708062648773,0.0025723169092088938,0.21459539234638214,0.000927760440390557,0.0015137753216549754,0.003945209085941315,0.0020399291533976793,0.0024035729002207518,0.0035869155544787645,0.014884660951793194,0.02066483162343502,0.0009547651279717684,0.3660258948802948,0.003574676811695099,0.0054201227612793446,0.0022957012988626957,0.0023818810004740953,0.0014990930212661624,0.0021328735165297985,0.018903560936450958,0.0024944806937128305,0.005804593209177256,0.0017674402333796024,0.0032803488429635763,0.008561946451663971,0.0041165538132190704
