id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3125,8.764456288190559e-05,8.377240010304376e-05,0.00013805925846099854,0.00020978852990083396,0.0001511232985649258,9.334334026789293e-05,9.890900400932878e-05,0.00012742022227030247,0.00021571945399045944,0.0009760897373780608,0.028337297961115837,0.007290401961654425,0.00024751233286224306,0.9074670076370239,0.002581753535196185,0.0007064068340696394,6.940399907762185e-05,7.946992991492152e-05,6.936516729183495e-05,7.890768756624311e-05,0.00014428912254516035,9.720493108034134e-05,0.0005625481717288494,0.0002915935474447906,0.015193190425634384,7.273428491316736e-05,0.004006689880043268,0.00011995619570370764,0.0001672401267569512,8.021101530175656e-05,0.004776746034622192,0.00032622809521853924,0.001387344324029982,0.00012082694593118504,0.0002610957308206707,8.903079287847504e-05,0.0032408968545496464,8.703046478331089e-05,0.0003148905234411359,7.504640961997211e-05,8.807213453110307e-05,7.87127937655896e-05,0.0006177625618875027,8.471987530356273e-05,7.493942393921316e-05,0.00014597784320358187,8.63309542182833e-05,0.00012338525266386569,0.00013557940837927163,0.0007234422373585403,0.00011281949264230207,0.008312749676406384,0.00013489340199157596,0.00026546273147687316,0.0003162518551107496,0.00011186543997609988,7.445614755852148e-05,0.00017394268070347607,0.007455136626958847,7.953847671160474e-05,0.00027970640803687274
3126,0.0027797119691967964,0.00038078147917985916,0.0006597767933271825,0.0010536744957789779,0.0005691353580914438,0.0006569426623173058,0.00035843998193740845,0.0008223499753512442,0.001579480478540063,0.0005867846193723381,0.00046595631283707917,0.0005550804198719561,0.0003436526167206466,0.0006356355152092874,0.0003698451037053019,0.0006198212504386902,0.00037448908551596105,0.00035623632720671594,0.0002898106467910111,0.00035371596459299326,0.004282619338482618,0.001870387583039701,0.0036455714143812656,0.03191811591386795,0.0005214975099079311,0.00045694259461015463,0.9087003469467163,0.00035430138814263046,0.00036732511944137514,0.0003549737448338419,0.0006151684792712331,0.0005170303047634661,0.0006353531498461962,0.0005004876875318587,0.0032781853806227446,0.002294217236340046,0.0005823770188726485,0.00038641365244984627,0.0006170710548758507,0.000504232244566083,0.000723258825019002,0.000598346465267241,0.0014548551989719272,0.0010030457051470876,0.0003272620670031756,0.0003561809426173568,0.00042860963731072843,0.0005855715135112405,0.001228646724484861,0.00136647280305624,0.0012085104826837778,0.0007244212902151048,0.0003472879179753363,0.0005873847985640168,0.0005257767043076456,0.0006006058538332582,0.000520643312484026,0.0021229679696261883,0.000555076461751014,0.00036267467658035457,0.008158523589372635
3127,0.001155335339717567,0.2902558147907257,0.0005049722385592759,0.001883230172097683,0.0008914522477425635,0.0007311312365345657,0.00048319180496037006,0.0020846142433583736,0.00722792511805892,0.0005288613028824329,0.0007480321219190955,0.0003525849315337837,0.00034215085906907916,0.0006029483629390597,0.0003952827537432313,0.0010425298241898417,0.006905088666826487,0.001612284453585744,0.0003588383551687002,0.0003631981089711189,0.0005656094872392714,0.0006972349365241826,0.0009299702942371368,0.0005840644589625299,0.000711396976839751,0.0004655584052670747,0.08757155388593674,0.02058831788599491,0.00045393031905405223,0.0003534228599164635,0.0005106767057441175,0.00034750846680253744,0.0020275567658245564,0.027459783479571342,0.0015001038555055857,0.0012406172463670373,0.0016125781694427133,0.0006755796493962407,0.00043618970084935427,0.0005138700944371521,0.021609779447317123,0.0024756104685366154,0.0005044803256168962,0.0010184573475271463,0.0015515291597694159,0.003849353641271591,0.00040506297955289483,0.006615821272134781,0.0031772435177117586,0.0035202435683459044,0.0004035272868350148,0.0006143806385807693,0.00045230035902932286,0.0006006397888995707,0.0033689658157527447,0.0006866243202239275,0.01412438228726387,0.0006118535529822111,0.0005331957363523543,0.46312376856803894,0.0030377900693565607
3128,0.00783451460301876,0.00035091687459498644,0.0012106095673516393,0.0004296465776860714,0.0005448054289445281,0.000351399794453755,0.0003644789685495198,0.0011124347802251577,0.0012182289501652122,0.0004130026791244745,0.00031078423489816487,0.000472276471555233,0.00034944244544021785,0.0003365674056112766,0.0003146900562569499,0.0011084213620051742,0.00040379344136454165,0.00039202524931170046,0.00029469336732290685,0.0003596753522288054,0.00044999568490311503,0.03292568773031235,0.0004517401393968612,0.0008167189080268145,0.000523313065059483,0.00033153590629808605,0.867595911026001,0.000321463739965111,0.0004391420807223767,0.0005007926374673843,0.0004070850554853678,0.00034947943640872836,0.0038157275412231684,0.0003769807517528534,0.0031665621791034937,0.001476951758377254,0.0009391291532665491,0.0003800233535002917,0.00039514253148809075,0.00041283099562861025,0.0003245111438445747,0.0003597690083552152,0.0037195151671767235,0.002849941374734044,0.0003394666709937155,0.0003240536025259644,0.0003546895459294319,0.00036602187901735306,0.003734119236469269,0.02800701931118965,0.00691803777590394,0.0004676248354371637,0.00035313901025801897,0.0007031947607174516,0.0003961087786592543,0.00048799734213389456,0.00032909534638747573,0.0023194111417979,0.0004084332613274455,0.0003625506069511175,0.01262669637799263
3129,0.005218581762164831,0.00019359089492354542,0.00030409483588300645,0.0006138056050986052,0.0008007214055396616,0.00030889394111,0.00017725519137457013,0.00022563521633855999,0.0008204983314499259,0.000669472967274487,0.00021732905588578433,0.0002579566789790988,0.00016994247562251985,0.00022143231763038784,0.00016548509302083403,0.0004920532810501754,0.00022763338347431272,0.0001872539723990485,0.0003451214579399675,0.00017491914331912994,0.0004977065254934132,0.00019299659470561892,0.002879728563129902,0.0023127421736717224,0.00014704433851875365,0.0002216524735558778,0.9674152135848999,0.00015633588191121817,0.00023052276810631156,0.00017554115038365126,0.0003514635027386248,0.00015454989625141025,0.00048788735875859857,0.00025466803344897926,0.003954408224672079,0.00042002639384008944,0.0002222091134171933,0.00018481488223187625,0.00030922493897378445,0.00016635950305499136,0.00023729163513053209,0.00020097734523005784,0.00042249998659826815,0.0001881124044302851,0.00016183704428840429,0.00018047340563498437,0.0001724942703731358,0.00018043055024463683,0.00032222605659626424,0.001545357401482761,0.0012107829097658396,0.00017119500262197107,0.00017174019012600183,0.00020383938681334257,0.00017157566617242992,0.0001569196319906041,0.00019491174316499382,0.0008290968253277242,0.0002376496559008956,0.00018502403690945357,0.00032880521030165255
3130,0.0012161792255938053,0.5592371225357056,0.0013187243603169918,0.001028776285238564,0.0005886830040253699,0.001628696103580296,0.0005191714153625071,0.03567807376384735,0.0042801653034985065,0.0004728689673356712,0.0005545657477341592,0.00044197903480380774,0.00044003932271152735,0.00042382648098282516,0.0005366988480091095,0.0018603203352540731,0.049731701612472534,0.0017741889460012317,0.0004152626497671008,0.0004847024392802268,0.00048446422442793846,0.0018429927295073867,0.0009643109515309334,0.001637580106034875,0.0004401106561999768,0.0004921422223560512,0.18177063763141632,0.001287743798457086,0.0004814940330106765,0.002998722018674016,0.0008176086703315377,0.0006434498936869204,0.000634776777587831,0.05610712617635727,0.009567167609930038,0.013219154439866543,0.0005323133082129061,0.0005193541292101145,0.0008264699717983603,0.000623957603238523,0.001792033202946186,0.0019449248211458325,0.0037204099353402853,0.015055036172270775,0.0048928288742899895,0.0007035665330477059,0.00046708606532774866,0.0005629938677884638,0.001405102200806141,0.009575030766427517,0.010766374878585339,0.0004158923984505236,0.0004446942184586078,0.0005113320075906813,0.0009344710852019489,0.0005655812565237284,0.0030708361882716417,0.0010472043650224805,0.0005428438307717443,0.0007923366501927376,0.0022661404218524694
3131,0.0019138720817863941,0.0001131252502091229,0.0005659689195454121,0.0002759696217253804,0.00014685359201394022,0.00013656224473379552,0.00011926890147151425,0.0002194339467678219,0.00023511447943747044,0.00013306562323123217,0.0001482774969190359,0.00016312141087837517,0.00011434843327151611,0.0002142489975085482,0.00014447774447035044,0.0008629480726085603,0.00019281941058579832,0.00018775733769871294,0.00011154678941238672,0.00013641723489854485,0.0003903671749867499,0.0006095021963119507,0.00015835274825803936,0.00016087404219433665,0.0011847303248941898,0.0001492746378062293,0.9691908955574036,0.00012176761811133474,0.0001669113989919424,0.00011811547301476821,0.0001486456167185679,0.0001504442625446245,0.0008456205832771957,0.00011800242646131665,0.0005723763606511056,0.0018586682854220271,0.00012973943375982344,0.00013495901657734066,0.00023008129210211337,0.00018823692516889423,0.00020071434846613556,0.00012427696492522955,0.008517012000083923,0.0012416478712111712,0.00010889456461882219,0.00010604041017359123,0.00012158462777733803,0.00012680861982516944,0.00016508800035808235,0.0009391578496433794,0.00035756503348238766,0.00014621774607803673,0.00011946129234274849,0.00023922341642901301,0.00014335190644487739,0.00014485383871942759,0.00010673347424017265,0.0027770642191171646,0.00015272221935447305,0.00011863782128784806,0.0012801459524780512
3132,0.0028221849352121353,0.018701648339629173,0.002817504107952118,0.009737479500472546,0.001303697470575571,0.0018434617668390274,0.0016642080154269934,0.009222175925970078,0.007926015183329582,0.0014774124138057232,0.0010840672766789794,0.00196451460942626,0.0012167439563199878,0.0011719147441908717,0.0012550605461001396,0.016838373616337776,0.05296645686030388,0.0050969901494681835,0.001303220633417368,0.00136516522616148,0.0028934578876942396,0.02485421858727932,0.0013552120653912425,0.0023747971281409264,0.0016376149142161012,0.0035773299168795347,0.26880326867103577,0.003255700459703803,0.003774363547563553,0.007207813207060099,0.001566084916703403,0.001235796371474862,0.01659333147108555,0.04539259895682335,0.008592345751821995,0.02467072755098343,0.002487496705725789,0.0016693176003172994,0.0013758711284026504,0.0017252928810194135,0.003476712154224515,0.014817408286035061,0.1242183968424797,0.1867152452468872,0.009420664049685001,0.001572181354276836,0.001941422000527382,0.0022083420772105455,0.006561450660228729,0.03828667104244232,0.004446502309292555,0.0014122542925179005,0.0012296151835471392,0.0032282827887684107,0.003967165015637875,0.004603154957294464,0.008751500397920609,0.0045430404134094715,0.0013127588899806142,0.0014689931413158774,0.00899730995297432
3133,0.0001060613794834353,0.00010271746577927843,6.213201413629577e-05,3.9337322959909216e-05,2.416868846921716e-05,4.834150240640156e-05,3.504725100356154e-05,0.0001209960100823082,0.9787172675132751,7.310209912247956e-05,4.3798911065096036e-05,0.0002587002527434379,0.00014593778178095818,3.4059983590850607e-05,0.00013389614468906075,7.257985271280631e-05,7.032245048321784e-05,0.0002411763125564903,2.3502834665123373e-05,3.0478109692921862e-05,6.115165160736069e-05,0.00014748479588888586,5.54855760128703e-05,6.275053601711988e-05,6.283880793489516e-05,3.223369276383892e-05,0.00325815100222826,6.667991692665964e-05,0.002030549105256796,0.0004489266430027783,3.172061042278074e-05,7.196305523393676e-05,0.0033321285154670477,0.00020336118177510798,0.00013889986439608037,0.00017274008132517338,9.925930498866364e-05,3.2989788451232016e-05,7.033412111923099e-05,9.464246977586299e-05,0.00010564980038907379,5.02260954817757e-05,0.0009090751991607249,0.0007240732084028423,0.0005868509761057794,0.00018480647122487426,2.7572410544962622e-05,0.00022402375179808587,0.0010909057455137372,0.0008276758017018437,7.461717177648097e-05,0.00022694240033160895,0.0001422895584255457,5.545193198486231e-05,0.0002823008398991078,6.445746112149209e-05,0.00010890373232541606,5.567507105297409e-05,5.230423266766593e-05,4.0402203012490645e-05,0.003307906910777092
3134,0.001097260625101626,0.003672975115478039,0.002152121625840664,0.0021533698309212923,0.0006111987750045955,0.0012632320867851377,0.08970160782337189,0.0018794818315654993,0.012766820378601551,0.0016131994780153036,0.001532458933070302,0.001998953055590391,0.0006869599455967546,0.0008059342508204281,0.001199529622681439,0.002070000860840082,0.0018401341512799263,0.004511324688792229,0.0005793303716927767,0.0007743035675957799,0.0017678725998848677,0.001345008728094399,0.0008812819141894579,0.0013006567023694515,0.0021560227032750845,0.0009635105379857123,0.054011303931474686,0.019872112199664116,0.005680753383785486,0.0011298663448542356,0.0008707091328687966,0.0019097959157079458,0.013606575317680836,0.0021371105685830116,0.0021804969292134047,0.001302602468058467,0.01576017215847969,0.21022844314575195,0.0017421931261196733,0.0010401949984952807,0.003466344438493252,0.0012206450337544084,0.008137349970638752,0.002046026987954974,0.013418969698250294,0.00810819212347269,0.0007304321625269949,0.45323410630226135,0.006074857898056507,0.003584863618016243,0.0009254191536456347,0.0013582415413111448,0.0008985030581243336,0.0010290483478456736,0.005636529065668583,0.006832009647041559,0.003050118451938033,0.0008340107160620391,0.0028274566866457462,0.0017150217900052667,0.0020750013645738363
