id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3125,0.0007300203433260322,0.0005377804045565426,0.0008772763540036976,0.0007060749921947718,0.0009207737166434526,0.00044350451207719743,0.0005927229067310691,0.0009055549162440002,0.000545643677469343,0.005724315065890551,0.06845754384994507,0.024333389475941658,0.0011424608528614044,0.7408913373947144,0.007926064543426037,0.0019886589143425226,0.00034051871625706553,0.0005102359573356807,0.00031697089434601367,0.0005780663923360407,0.0007999077206477523,0.0006004974711686373,0.0015148684615269303,0.0013036534655839205,0.03792805224657059,0.00047447369433939457,0.009549500420689583,0.0005834606708958745,0.000489733531139791,0.00046565564116463065,0.007974863052368164,0.0024880424607545137,0.003591973800212145,0.0005369168939068913,0.0010350104421377182,0.00043755024671554565,0.004866595845669508,0.0006572874845005572,0.0011208568466827273,0.0005472633638419211,0.0005327205290086567,0.0005427606520242989,0.0024466768372803926,0.0005086021265015006,0.0005748083931393921,0.0006627911934629083,0.0005441834218800068,0.0006825937307439744,0.0005143873859196901,0.0010908102849498391,0.0004996904172003269,0.025720316916704178,0.0007566559361293912,0.0015918277204036713,0.0013919600751250982,0.0005428636795841157,0.0004889612318947911,0.0010500780772417784,0.02352770045399666,0.0005479569081217051,0.0003466219350229949
3126,0.0034047726076096296,0.0005440131644718349,0.0006574848666787148,0.0018919823924079537,0.0012578025925904512,0.0008941555279307067,0.0005941711133345962,0.0020512756891548634,0.001833632355555892,0.0008195284754037857,0.001053407322615385,0.0004983485559932888,0.0004998138174414635,0.0010142568498849869,0.0006602351204492152,0.001082091243006289,0.000641733524389565,0.0005379065405577421,0.0003175522433593869,0.000579478801228106,0.0033407562877982855,0.0019401964964345098,0.0034170718863606453,0.044737718999385834,0.0005585773033089936,0.0005047208978794515,0.8841012120246887,0.0006246808916330338,0.00041360571049153805,0.0005523324362002313,0.0009027558262459934,0.0007960424991324544,0.0007939616334624588,0.0005531669594347477,0.006431276910007,0.0029991401825100183,0.000716867798473686,0.0007621162803843617,0.000858368759509176,0.0006801915587857366,0.0008055465295910835,0.000765625387430191,0.0009355663205496967,0.0010876875603571534,0.0005339024355635047,0.0006080108578316867,0.0005381014780141413,0.0007042013457976282,0.0015550552634522319,0.0012163453502580523,0.0009089529630728066,0.0011304597137495875,0.0006534510757774115,0.0009774225763976574,0.0007067391416057944,0.0006262514507398009,0.001230094232596457,0.0016875200672075152,0.0009033544338308275,0.0005492956843227148,0.0053580403327941895
3127,0.004154723137617111,0.18692997097969055,0.0010633276542648673,0.005505216307938099,0.0014050636673346162,0.0027663796208798885,0.0012142563937231898,0.003140555229038,0.007870936766266823,0.0023914400953799486,0.0010271536884829402,0.0005082444986328483,0.0010214265203103423,0.0015928465873003006,0.001173330470919609,0.0016802711179479957,0.005748610012233257,0.00691248057410121,0.0009695415501482785,0.0012078613508492708,0.0008848261786624789,0.0023686697240918875,0.0012283469550311565,0.0012201754143461585,0.0012060967274010181,0.0011655048001557589,0.09759371727705002,0.035702433437108994,0.0012131960829719901,0.0015625760424882174,0.0012779281241819263,0.0008783248485997319,0.0038423920050263405,0.02245316468179226,0.004339502193033695,0.0026605345774441957,0.003490259638056159,0.0025171160232275724,0.0014308657264336944,0.0013759759021922946,0.02386191487312317,0.0063836053013801575,0.0009474095422774553,0.0014007575809955597,0.003990672528743744,0.011080878786742687,0.0012069476069882512,0.009062289260327816,0.0032701704185456038,0.004600315820425749,0.0006726050633005798,0.0012061140732839704,0.001290912856347859,0.0013985004043206573,0.008513884618878365,0.0023290133103728294,0.03895537927746773,0.0013296895194798708,0.0009805053705349565,0.44686251878738403,0.003960659261792898
3128,0.009036066010594368,0.0009334257338196039,0.0021715944167226553,0.0005786424735561013,0.0009219467174261808,0.0006525932694785297,0.0007812880212441087,0.0007698709960095584,0.0010565102566033602,0.0005284645012579858,0.0003476413548924029,0.0006571573903784156,0.00065721565624699,0.0008125745225697756,0.0006068688817322254,0.001495925011113286,0.0006241697119548917,0.0006976982112973928,0.00041755614802241325,0.0007619688403792679,0.0005711846170015633,0.020775360986590385,0.0006055478588677943,0.0005980331334285438,0.0011447389842942357,0.0006254197796806693,0.8649923205375671,0.0006046274211257696,0.000749418803025037,0.0010990087175741792,0.0005627025966532528,0.0005651398678310215,0.004234208259731531,0.0006633371231146157,0.003876871895045042,0.001972655998542905,0.002861462766304612,0.0006857030093669891,0.0007320528966374695,0.0007213663193397224,0.0005965387099422514,0.0007062328513711691,0.0032003861851990223,0.0037171575240790844,0.0006221680669113994,0.0005615724949166179,0.0006974846473895013,0.0007879062904976308,0.00272062374278903,0.02507680654525757,0.004647661000490189,0.0007259661215357482,0.0009570579277351499,0.0009741098037920892,0.0006676391931250691,0.00071011355612427,0.000594879558775574,0.003588257124647498,0.0006077370489947498,0.0007222805288620293,0.013967118225991726
3129,0.004772667307406664,0.00029423029627650976,0.0004872165445704013,0.0006641074432991445,0.0007416815496981144,0.0005918371607549489,0.0003242904203943908,0.0004052702570334077,0.0015819513937458396,0.0005298221367411315,0.0001713611709419638,0.00023621492437087,0.00027279151254333556,0.00031518505420535803,0.0002874928468372673,0.0007104785763658583,0.00025711554917506874,0.00027916018734686077,0.0005662306793965399,0.00031627141288481653,0.0009016971453092992,0.00031969783594831824,0.001769824419170618,0.002417925978079438,0.00015674857422709465,0.00046913462574593723,0.9603896737098694,0.00025736604584380984,0.0002848863950930536,0.0002547694311942905,0.0003774203360080719,0.0002250795077998191,0.0006140827317722142,0.0004242645518388599,0.005331791937351227,0.0003980722976848483,0.0003339499526191503,0.00028461561305448413,0.0005543350707739592,0.0002994186361320317,0.0003130437689833343,0.00033364674891345203,0.0005903224810026586,0.000204641924938187,0.0002576034748926759,0.00026660269941203296,0.00028950598789379,0.00032703744363971055,0.0004160613170824945,0.0010431264527142048,0.00192119216080755,0.00031355468672700226,0.00036714025191031396,0.00039066150202415884,0.00023738743038848042,0.0002896827645599842,0.0002997871779371053,0.0011599028948694468,0.00038901527295820415,0.0002997980627696961,0.0004201515403110534
3130,0.005489420145750046,0.44320428371429443,0.004982266575098038,0.0030804031994193792,0.0019217345397919416,0.0037483656778931618,0.0015124380588531494,0.033923689275979996,0.0026541417464613914,0.0007306202314794064,0.0007712921942584217,0.0009295418276451528,0.0012722560204565525,0.0012441847939044237,0.0016992833698168397,0.003666381584480405,0.058632742613554,0.002974394941702485,0.0013007230591028929,0.001504083862528205,0.0009425569442100823,0.003821614431217313,0.0018813165370374918,0.002547383075580001,0.0008660920429974794,0.0013968428829684854,0.16706837713718414,0.0032701967284083366,0.0013333034003153443,0.014137950725853443,0.0013492032885551453,0.0012594813015311956,0.0016775859985500574,0.08182896673679352,0.019451767206192017,0.016197949647903442,0.002019042382016778,0.0014176362892612815,0.0020171571522951126,0.0013964399695396423,0.003982078284025192,0.005129573866724968,0.0051490264013409615,0.01862921752035618,0.005840958561748266,0.0031820707954466343,0.001350209815427661,0.0015696996124461293,0.002458465751260519,0.012634042650461197,0.013959352858364582,0.0010786113562062383,0.0014860554365441203,0.00157403782941401,0.004018522799015045,0.0015198388136923313,0.007215053308755159,0.002461958210915327,0.0009976675501093268,0.0017182083101943135,0.0029222858138382435
3131,0.0022880614269524813,0.0002742570941336453,0.001694527338258922,0.0005201619933359325,0.00030029783374629915,0.0003733093908522278,0.0003296189534012228,0.0003338229435030371,0.0003525758220348507,0.0002714336442295462,0.00035997407394461334,0.00029370366246439517,0.0002947587054222822,0.00047721253940835595,0.0002786196127999574,0.0019656710792332888,0.00043421867303550243,0.0002971011563204229,0.0002276320446981117,0.0003214683383703232,0.0008708731620572507,0.0007338626310229301,0.0003801638085860759,0.0005579781136475503,0.0021386428270488977,0.00026710901875048876,0.9521768689155579,0.0003524921485222876,0.00027034038794226944,0.00030640882323496044,0.0002846255374606699,0.00036568992072716355,0.0015516571002081037,0.0002798565838020295,0.0019735838286578655,0.0025490503758192062,0.0004023133951704949,0.0003414529492147267,0.0006078952574171126,0.0003773391945287585,0.0004615498473867774,0.0003910262603312731,0.006856415420770645,0.001384075963869691,0.0002705585502553731,0.00023692278773523867,0.00029937649378553033,0.0003755474172066897,0.0003406336472835392,0.0012180397752672434,0.0007117973873391747,0.00037396218976937234,0.00035042810486629605,0.0007007222156971693,0.00024128826044034213,0.00030887682805769145,0.00033796028583310544,0.0031764148734509945,0.000489439582452178,0.00030472417711280286,0.002693586051464081
3132,0.005914987996220589,0.047678425908088684,0.00671154260635376,0.011464064009487629,0.0029860385693609715,0.004950454458594322,0.0030445547308772802,0.009666137397289276,0.0054313307628035545,0.0023991880007088184,0.0013791825622320175,0.003004137659445405,0.002561065135523677,0.002644586842507124,0.0025245847646147013,0.011572744697332382,0.063384048640728,0.01042848825454712,0.002667556283995509,0.0030277378391474485,0.0037406855262815952,0.021860390901565552,0.0019107520347461104,0.004611693788319826,0.0029943962581455708,0.006152752321213484,0.14811095595359802,0.007587295025587082,0.006184972357004881,0.014630439691245556,0.002386750653386116,0.002202260307967663,0.017839262261986732,0.06741810590028763,0.014826101250946522,0.0410466231405735,0.007076009176671505,0.003513456555083394,0.00285269389860332,0.0028110495768487453,0.006043814122676849,0.01973916031420231,0.10735593736171722,0.14384695887565613,0.011757912114262581,0.003730046795681119,0.004062708932906389,0.0042477743700146675,0.007943072356283665,0.03652116656303406,0.0073373159393668175,0.002618377096951008,0.0029914462938904762,0.005611424800008535,0.006630589719861746,0.008244362659752369,0.015721473842859268,0.006599552929401398,0.0022072612773627043,0.0028173390310257673,0.0107748256996274
3133,0.0001292601227760315,0.0004076884069945663,0.0001522874808870256,6.451099761761725e-05,3.896743510267697e-05,9.718785440782085e-05,6.98656658641994e-05,0.0002449048333801329,0.9749030470848083,9.486210910836235e-05,6.000735083944164e-05,0.0003386931784916669,0.0002892028714995831,8.561777212889865e-05,0.000214928193599917,0.00013055649469606578,0.00015808292664587498,0.000355696800397709,5.1874514610972255e-05,6.947974907234311e-05,7.312543311854824e-05,0.00020976446103304625,7.171652396209538e-05,0.00010473495058249682,7.718164852121845e-05,6.480444426415488e-05,0.002088843146339059,0.00027026329189538956,0.0028870231471955776,0.001972764963284135,6.153833237476647e-05,0.00011769537377404049,0.0014085829025134444,0.00027987579233013093,0.00023400135978590697,0.00022397302382159978,0.00015299466031137854,7.596571231260896e-05,0.00010638945968821645,0.0003178608603775501,0.00020500144455581903,0.00016334229439962655,0.001042736112140119,0.0009362871060147882,0.0010102117666974664,0.0006715392228215933,6.23716478003189e-05,0.0003262656682636589,0.0013560795923694968,0.0006706355488859117,0.0001091083831852302,0.0004236562526784837,0.00023229728685691953,0.00020902659161947668,0.0005473142373375595,0.00011227143841097131,0.0002211018290836364,8.634476398583502e-05,0.00011663977784337476,6.849454075563699e-05,0.0026734182611107826
3134,0.002362874336540699,0.008442924357950687,0.004816445056349039,0.004203699063509703,0.001015720423310995,0.0030108538921922445,0.1089499294757843,0.0046060155145823956,0.007073364686220884,0.0022672207560390234,0.0018855930538848042,0.0019546779803931713,0.0016285099554806948,0.002231701510027051,0.0029284567572176456,0.00411887327209115,0.003015221329405904,0.00871287565678358,0.0009732841281220317,0.0017760785995051265,0.002263095695525408,0.0023986289743334055,0.0014171730726957321,0.00174088089261204,0.002688966691493988,0.001735870842821896,0.0454118512570858,0.03061247244477272,0.0067674280144274235,0.0035601488780230284,0.0014992353972047567,0.003496077610179782,0.012470598332583904,0.004121146164834499,0.00265378225594759,0.002234870567917824,0.012703767977654934,0.21340259909629822,0.0031019230373203754,0.0027225168887525797,0.006337307393550873,0.003079951973631978,0.009220538660883904,0.0030505312606692314,0.025623295456171036,0.011490573175251484,0.001654022722505033,0.3425590991973877,0.006357901263982058,0.004081228747963905,0.0015177869936451316,0.002437759190797806,0.0017893428448587656,0.002295774407684803,0.012429640628397465,0.014418219216167927,0.006384915206581354,0.0014015283668413758,0.00542029133066535,0.003420074237510562,0.0020528461318463087
